fecha hora temp1 temp2 temp3 nivel
21_February_2024 171121 69 39 25 0
21_February_2024 171121 69 39 25 0
21_February_2024 171121 69 39 25 0
21_February_2024 171125 74 15 22 1
21_February_2024 171125 74 15 22 1
21_February_2024 171125 74 15 22 1
21_February_2024 171125 74 15 22 1
21_February_2024 171125 74 15 22 1
21_February_2024 171130 74 24 31 1
21_February_2024 171130 74 24 31 1
21_February_2024 171130 74 24 31 1
21_February_2024 171130 74 24 31 1
21_February_2024 171130 74 24 31 1
21_February_2024 171134 6 96 24 0
21_February_2024 171134 6 96 24 0
21_February_2024 171134 6 96 24 0
21_February_2024 171134 6 96 24 0
21_February_2024 171134 6 96 24 0
21_February_2024 171138 21 94 16 0
21_February_2024 171138 21 94 16 0
21_February_2024 171138 21 94 16 0
21_February_2024 171138 21 94 16 0
21_February_2024 171138 21 94 16 0
21_February_2024 171142 75 32 60 1
21_February_2024 171142 75 32 60 1
21_February_2024 171142 75 32 60 1
21_February_2024 171142 75 32 60 1
21_February_2024 171142 75 32 60 1
21_February_2024 171146 8 2 45 1
21_February_2024 171146 8 2 45 1
21_February_2024 171146 8 2 45 1
21_February_2024 171146 8 2 45 1
21_February_2024 171146 8 2 45 1
21_February_2024 171150 81 4 25 0
21_February_2024 171150 81 4 25 0
21_February_2024 171150 81 4 25 0
21_February_2024 171150 81 4 25 0
21_February_2024 171150 81 4 25 0
21_February_2024 171155 28 29 6 0
21_February_2024 171155 28 29 6 0
21_February_2024 171155 28 29 6 0
21_February_2024 171155 28 29 6 0
21_February_2024 171155 28 29 6 0
21_February_2024 171159 59 82 31 0
21_February_2024 171159 59 82 31 0
21_February_2024 171159 59 82 31 0
21_February_2024 171159 59 82 31 0
21_February_2024 171159 59 82 31 0
21_February_2024 171203 1 20 10 1
21_February_2024 171203 1 20 10 1
21_February_2024 171203 1 20 10 1
21_February_2024 171203 1 20 10 1
21_February_2024 171203 1 20 10 1
21_February_2024 171207 84 54 85 1
21_February_2024 171207 84 54 85 1
21_February_2024 171207 84 54 85 1
21_February_2024 171207 84 54 85 1
21_February_2024 171207 84 54 85 1
21_February_2024 171212 90 61 40 1
21_February_2024 171212 90 61 40 1
21_February_2024 171212 90 61 40 1
21_February_2024 171212 90 61 40 1
21_February_2024 171212 90 61 40 1
21_February_2024 171216 9 14 55 0
21_February_2024 171216 9 14 55 0
21_February_2024 171216 9 14 55 0
21_February_2024 171216 9 14 55 0
21_February_2024 171216 9 14 55 0
21_February_2024 171220 46 70 14 0
21_February_2024 171220 46 70 14 0
21_February_2024 171220 46 70 14 0
21_February_2024 171220 46 70 14 0
21_February_2024 171220 46 70 14 0
21_February_2024 171225 30 2 65 0
21_February_2024 171225 30 2 65 0
21_February_2024 171225 30 2 65 0
21_February_2024 171225 30 2 65 0
21_February_2024 171225 30 2 65 0
21_February_2024 171230 53 86 50 0
21_February_2024 171230 53 86 50 0
21_February_2024 171230 53 86 50 0
21_February_2024 171230 53 86 50 0
21_February_2024 171230 53 86 50 0
21_February_2024 171234 73 61 51 1
21_February_2024 171234 73 61 51 1
21_February_2024 171234 73 61 51 1
21_February_2024 171234 73 61 51 1
21_February_2024 171234 73 61 51 1
21_February_2024 171238 48 46 67 0
21_February_2024 171238 48 46 67 0
21_February_2024 171238 48 46 67 0
21_February_2024 171238 48 46 67 0
21_February_2024 171238 48 46 67 0
21_February_2024 171242 88 88 1 1
21_February_2024 171242 88 88 1 1
21_February_2024 171242 88 88 1 1
21_February_2024 171242 88 88 1 1
21_February_2024 171242 88 88 1 1
21_February_2024 171247 36 82 70 1
21_February_2024 171247 36 82 70 1
21_February_2024 171247 36 82 70 1
21_February_2024 171247 36 82 70 1
21_February_2024 171247 36 82 70 1
21_February_2024 171251 98 12 82 0
21_February_2024 171251 98 12 82 0
21_February_2024 171251 98 12 82 0
21_February_2024 171251 98 12 82 0
21_February_2024 171251 98 12 82 0
21_February_2024 171255 92 87 68 0
21_February_2024 171255 92 87 68 0
21_February_2024 171255 92 87 68 0
21_February_2024 171255 92 87 68 0
21_February_2024 171255 92 87 68 0
21_February_2024 171259 56 27 48 1
21_February_2024 171259 56 27 48 1
21_February_2024 171259 56 27 48 1
21_February_2024 171259 56 27 48 1
21_February_2024 171259 56 27 48 1
21_February_2024 171303 11 0 65 1
21_February_2024 171303 11 0 65 1
21_February_2024 171303 11 0 65 1
21_February_2024 171303 11 0 65 1
21_February_2024 171303 11 0 65 1
21_February_2024 171308 12 38 23 0
21_February_2024 171308 12 38 23 0
21_February_2024 171308 12 38 23 0
21_February_2024 171308 12 38 23 0
21_February_2024 171308 12 38 23 0
21_February_2024 171312 77 89 85 0
21_February_2024 171312 77 89 85 0
21_February_2024 171312 77 89 85 0
21_February_2024 171312 77 89 85 0
21_February_2024 171312 77 89 85 0
21_February_2024 171316 39 19 88 1
21_February_2024 171316 39 19 88 1
21_February_2024 171316 39 19 88 1
21_February_2024 171316 39 19 88 1
21_February_2024 171316 39 19 88 1
21_February_2024 171320 56 40 64 0
21_February_2024 171320 56 40 64 0
21_February_2024 171320 56 40 64 0
21_February_2024 171320 56 40 64 0
21_February_2024 171320 56 40 64 0
21_February_2024 171325 82 54 26 1
21_February_2024 171325 82 54 26 1
21_February_2024 171325 82 54 26 1
21_February_2024 171325 82 54 26 1
21_February_2024 171325 82 54 26 1
21_February_2024 171329 46 35 77 1
21_February_2024 171329 46 35 77 1
21_February_2024 171329 46 35 77 1
21_February_2024 171329 46 35 77 1
21_February_2024 171329 46 35 77 1
21_February_2024 171333 91 4 33 1
21_February_2024 171333 91 4 33 1
21_February_2024 171333 91 4 33 1
21_February_2024 171333 91 4 33 1
21_February_2024 171333 91 4 33 1
21_February_2024 171337 83 57 99 1
21_February_2024 171337 83 57 99 1
21_February_2024 171337 83 57 99 1
21_February_2024 171337 83 57 99 1
21_February_2024 171337 83 57 99 1
21_February_2024 171341 93 40 52 1
21_February_2024 171341 93 40 52 1
21_February_2024 171341 93 40 52 1
21_February_2024 171341 93 40 52 1
21_February_2024 171341 93 40 52 1
21_February_2024 171345 34 6 89 1
21_February_2024 171345 34 6 89 1
21_February_2024 171345 34 6 89 1
21_February_2024 171345 34 6 89 1
21_February_2024 171345 34 6 89 1
21_February_2024 171351 71 5 8 1
21_February_2024 171351 71 5 8 1
21_February_2024 171351 71 5 8 1
21_February_2024 171351 71 5 8 1
21_February_2024 171351 71 5 8 1
21_February_2024 171355 51 47 26 1
21_February_2024 171355 51 47 26 1
21_February_2024 171355 51 47 26 1
21_February_2024 171355 51 47 26 1
21_February_2024 171355 51 47 26 1
21_February_2024 171359 18 21 0 0
21_February_2024 171359 18 21 0 0
21_February_2024 171359 18 21 0 0
21_February_2024 171359 18 21 0 0
21_February_2024 171359 18 21 0 0
21_February_2024 171404 76 17 38 0
21_February_2024 171404 76 17 38 0
21_February_2024 171404 76 17 38 0
21_February_2024 171404 76 17 38 0
21_February_2024 171404 76 17 38 0
21_February_2024 171408 18 99 54 1
21_February_2024 171408 18 99 54 1
21_February_2024 171408 18 99 54 1
21_February_2024 171408 18 99 54 1
21_February_2024 171408 18 99 54 1
21_February_2024 171412 32 94 62 0
21_February_2024 171412 32 94 62 0
21_February_2024 171412 32 94 62 0
21_February_2024 171412 32 94 62 0
21_February_2024 171412 32 94 62 0
21_February_2024 171416 74 32 73 0
21_February_2024 171416 74 32 73 0
21_February_2024 171416 74 32 73 0
21_February_2024 171416 74 32 73 0
21_February_2024 171416 74 32 73 0
21_February_2024 171421 36 6 61 0
21_February_2024 171421 36 6 61 0
21_February_2024 171421 36 6 61 0
21_February_2024 171421 36 6 61 0
21_February_2024 171421 36 6 61 0
21_February_2024 171425 26 58 93 1
21_February_2024 171425 26 58 93 1
21_February_2024 171425 26 58 93 1
21_February_2024 171425 26 58 93 1
21_February_2024 171425 26 58 93 1
21_February_2024 171429 69 66 91 0
21_February_2024 171429 69 66 91 0
21_February_2024 171429 69 66 91 0
21_February_2024 171429 69 66 91 0
21_February_2024 171429 69 66 91 0
21_February_2024 171433 5 89 30 1
21_February_2024 171433 5 89 30 1
21_February_2024 171433 5 89 30 1
21_February_2024 171433 5 89 30 1
21_February_2024 171433 5 89 30 1
21_February_2024 171437 2 89 97 1
21_February_2024 171437 2 89 97 1
21_February_2024 171437 2 89 97 1
21_February_2024 171437 2 89 97 1
21_February_2024 171437 2 89 97 1
21_February_2024 171441 17 11 43 0
21_February_2024 171441 17 11 43 0
21_February_2024 171441 17 11 43 0
21_February_2024 171441 17 11 43 0
21_February_2024 171441 17 11 43 0
21_February_2024 171445 95 16 35 0
21_February_2024 171445 95 16 35 0
21_February_2024 171445 95 16 35 0
21_February_2024 171445 95 16 35 0
21_February_2024 171445 95 16 35 0
21_February_2024 171449 73 8 49 0
21_February_2024 171449 73 8 49 0
21_February_2024 171449 73 8 49 0
21_February_2024 171449 73 8 49 0
21_February_2024 171449 73 8 49 0
21_February_2024 171454 70 91 93 1
21_February_2024 171454 70 91 93 1
21_February_2024 171454 70 91 93 1
21_February_2024 171454 70 91 93 1
21_February_2024 171454 70 91 93 1
21_February_2024 171458 12 16 95 0
21_February_2024 171458 12 16 95 0
21_February_2024 171458 12 16 95 0
21_February_2024 171458 12 16 95 0
21_February_2024 171458 12 16 95 0
21_February_2024 171502 78 85 35 0
21_February_2024 171502 78 85 35 0
21_February_2024 171502 78 85 35 0
21_February_2024 171502 78 85 35 0
21_February_2024 171502 78 85 35 0
21_February_2024 171506 36 35 6 0
21_February_2024 171506 36 35 6 0
21_February_2024 171506 36 35 6 0
21_February_2024 171506 36 35 6 0
21_February_2024 171506 36 35 6 0
21_February_2024 171511 22 5 84 0
21_February_2024 171511 22 5 84 0
21_February_2024 171511 22 5 84 0
21_February_2024 171511 22 5 84 0
21_February_2024 171511 22 5 84 0
