fecha hora temp1 temp2 temp3 nivel
25_February_2024 150747 32 24 28 0
25_February_2024 150747 32 24 28 0
25_February_2024 150747 32 24 28 0
25_February_2024 150747 58 24 59 1
25_February_2024 150747 58 24 59 1
25_February_2024 150747 58 24 59 1
25_February_2024 150748 47 59 41 1
25_February_2024 150748 47 59 41 1
25_February_2024 150748 47 59 41 1
25_February_2024 150748 34 44 93 0
25_February_2024 150748 34 44 93 0
25_February_2024 150748 34 44 93 0
25_February_2024 150748 56 95 96 1
25_February_2024 150748 56 95 96 1
25_February_2024 150748 56 95 96 1
25_February_2024 150749 27 74 99 1
25_February_2024 150749 27 74 99 1
25_February_2024 150749 27 74 99 1
25_February_2024 150749 4 52 53 0
25_February_2024 150749 4 52 53 0
25_February_2024 150749 4 52 53 0
25_February_2024 150750 37 73 58 1
25_February_2024 150750 37 73 58 1
25_February_2024 150750 37 73 58 1
25_February_2024 150750 74 80 8 1
25_February_2024 150750 74 80 8 1
25_February_2024 150750 74 80 8 1
25_February_2024 150751 97 29 71 1
25_February_2024 150751 97 29 71 1
25_February_2024 150751 97 29 71 1
25_February_2024 150751 41 92 49 0
25_February_2024 150751 41 92 49 0
25_February_2024 150751 41 92 49 0
25_February_2024 150751 97 4 53 0
25_February_2024 150751 97 4 53 0
25_February_2024 150751 97 4 53 0
25_February_2024 150752 45 60 65 0
25_February_2024 150752 45 60 65 0
25_February_2024 150752 45 60 65 0
25_February_2024 150752 1 95 73 1
25_February_2024 150752 1 95 73 1
25_February_2024 150752 1 95 73 1
25_February_2024 150753 29 32 22 1
25_February_2024 150753 29 32 22 1
25_February_2024 150753 29 32 22 1
25_February_2024 150753 66 28 40 1
25_February_2024 150753 66 28 40 1
25_February_2024 150753 66 28 40 1
25_February_2024 150754 22 59 59 1
25_February_2024 150754 22 59 59 1
25_February_2024 150754 22 59 59 1
25_February_2024 150754 15 19 56 1
25_February_2024 150754 15 19 56 1
25_February_2024 150754 15 19 56 1
25_February_2024 150754 78 85 6 0
25_February_2024 150754 78 85 6 0
25_February_2024 150754 78 85 6 0
25_February_2024 150755 53 30 99 1
25_February_2024 150755 53 30 99 1
25_February_2024 150755 53 30 99 1
25_February_2024 150755 55 22 49 1
25_February_2024 150755 55 22 49 1
25_February_2024 150755 55 22 49 1
25_February_2024 150756 34 92 36 0
25_February_2024 150756 34 92 36 0
25_February_2024 150756 34 92 36 0
25_February_2024 150756 2 6 82 1
25_February_2024 150756 2 6 82 1
25_February_2024 150756 2 6 82 1
25_February_2024 150756 10 5 15 0
25_February_2024 150756 10 5 15 0
25_February_2024 150756 10 5 15 0
25_February_2024 150757 65 13 28 1
25_February_2024 150757 65 13 28 1
25_February_2024 150757 65 13 28 1
25_February_2024 150757 92 93 46 1
25_February_2024 150757 92 93 46 1
25_February_2024 150757 92 93 46 1
25_February_2024 150758 97 36 85 1
25_February_2024 150758 97 36 85 1
25_February_2024 150758 97 36 85 1
25_February_2024 150758 84 77 46 1
25_February_2024 150758 84 77 46 1
25_February_2024 150758 84 77 46 1
25_February_2024 150759 93 83 77 0
25_February_2024 150759 93 83 77 0
25_February_2024 150759 93 83 77 0
25_February_2024 150759 16 22 52 1
25_February_2024 150759 16 22 52 1
25_February_2024 160634 79 69 62 1
25_February_2024 160634 79 69 62 1
25_February_2024 160634 79 69 62 1
25_February_2024 160634 38 32 19 0
25_February_2024 160634 38 32 19 0
25_February_2024 160634 38 32 19 0
25_February_2024 160635 64 33 62 0
25_February_2024 160635 64 33 62 0
25_February_2024 160635 64 33 62 0
25_February_2024 160635 3 93 30 1
25_February_2024 160635 3 93 30 1
25_February_2024 160635 3 93 30 1
25_February_2024 160635 44 55 72 0
25_February_2024 160635 44 55 72 0
25_February_2024 160635 44 55 72 0
25_February_2024 160636 34 68 60 0
25_February_2024 160636 34 68 60 0
25_February_2024 160636 34 68 60 0
25_February_2024 160636 18 39 86 0
25_February_2024 160636 18 39 86 0
25_February_2024 160636 18 39 86 0
25_February_2024 160637 91 94 4 1
25_February_2024 160637 91 94 4 1
25_February_2024 160637 91 94 4 1
25_February_2024 160637 61 7 24 0
25_February_2024 160637 61 7 24 0
25_February_2024 160637 61 7 24 0
25_February_2024 160638 40 37 17 1
25_February_2024 160638 40 37 17 1
25_February_2024 160638 40 37 17 1
25_February_2024 160638 15 31 86 0
25_February_2024 160638 15 31 86 0
25_February_2024 160638 15 31 86 0
25_February_2024 160638 83 33 82 1
25_February_2024 160638 83 33 82 1
25_February_2024 160638 83 33 82 1
25_February_2024 160639 81 44 16 0
25_February_2024 160639 81 44 16 0
25_February_2024 160639 81 44 16 0
25_February_2024 160639 81 89 99 0
25_February_2024 160639 81 89 99 0
25_February_2024 160639 81 89 99 0
25_February_2024 160640 81 76 52 1
25_February_2024 160640 81 76 52 1
25_February_2024 160640 81 76 52 1
25_February_2024 160640 42 44 10 0
25_February_2024 160640 42 44 10 0
25_February_2024 160640 42 44 10 0
25_February_2024 160640 99 47 2 0
25_February_2024 160640 99 47 2 0
25_February_2024 160640 99 47 2 0
25_February_2024 160641 65 82 45 1
25_February_2024 160641 65 82 45 1
25_February_2024 160641 65 82 45 1
25_February_2024 160641 12 52 30 0
25_February_2024 160641 12 52 30 0
25_February_2024 160641 12 52 30 0
25_February_2024 160642 2 61 82 1
25_February_2024 160642 2 61 82 1
25_February_2024 160642 2 61 82 1
25_February_2024 160642 28 98 16 1
25_February_2024 160642 28 98 16 1
25_February_2024 160642 28 98 16 1
25_February_2024 160643 67 75 98 0
25_February_2024 160643 67 75 98 0
25_February_2024 160643 67 75 98 0
25_February_2024 160643 68 27 4 0
25_February_2024 160643 68 27 4 0
25_February_2024 160643 68 27 4 0
25_February_2024 160643 98 7 24 1
25_February_2024 160643 98 7 24 1
25_February_2024 160643 98 7 24 1
25_February_2024 160644 66 31 97 1
25_February_2024 160644 66 31 97 1
25_February_2024 160644 66 31 97 1
25_February_2024 160644 49 17 59 1
25_February_2024 160644 49 17 59 1
25_February_2024 160644 49 17 59 1
25_February_2024 160645 75 16 21 1
25_February_2024 160645 75 16 21 1
25_February_2024 160645 75 16 21 1
25_February_2024 160645 4 84 62 0
25_February_2024 160645 4 84 62 0
25_February_2024 160645 4 84 62 0
25_February_2024 160646 1 35 57 0
25_February_2024 160646 1 35 57 0
25_February_2024 160646 1 35 57 0
25_February_2024 160646 78 14 6 1
25_February_2024 160646 78 14 6 1
25_February_2024 160646 78 14 6 1
25_February_2024 160646 52 58 7 1
25_February_2024 160646 52 58 7 1
25_February_2024 160646 52 58 7 1
25_February_2024 160647 87 71 79 0
25_February_2024 160647 87 71 79 0
25_February_2024 160647 87 71 79 0
25_February_2024 160647 93 81 32 0
25_February_2024 160647 93 81 32 0
25_February_2024 160647 93 81 32 0
25_February_2024 160648 15 14 83 0
25_February_2024 160648 15 14 83 0
25_February_2024 160648 15 14 83 0
25_February_2024 160648 28 2 31 0
25_February_2024 160648 28 2 31 0
25_February_2024 160648 28 2 31 0
25_February_2024 160648 78 39 7 1
25_February_2024 160648 78 39 7 1
25_February_2024 160648 78 39 7 1
25_February_2024 160649 9 17 6 0
25_February_2024 160649 9 17 6 0
25_February_2024 160649 9 17 6 0
25_February_2024 160649 88 85 23 0
25_February_2024 160649 88 85 23 0
25_February_2024 160649 88 85 23 0
25_February_2024 160650 20 69 59 0
25_February_2024 160650 20 69 59 0
25_February_2024 160650 20 69 59 0
25_February_2024 160650 36 61 65 0
25_February_2024 160650 36 61 65 0
25_February_2024 160650 36 61 65 0
25_February_2024 160651 25 41 57 0
25_February_2024 160651 25 41 57 0
25_February_2024 160651 25 41 57 0
25_February_2024 160651 39 61 5 1
25_February_2024 160651 39 61 5 1
25_February_2024 160651 39 61 5 1
25_February_2024 160651 9 6 30 0
25_February_2024 160651 9 6 30 0
25_February_2024 160651 9 6 30 0
25_February_2024 160652 93 13 68 1
25_February_2024 160652 93 13 68 1
25_February_2024 160652 93 13 68 1
25_February_2024 160652 82 49 4 1
25_February_2024 160652 82 49 4 1
25_February_2024 160652 82 49 4 1
25_February_2024 160653 28 60 25 0
25_February_2024 160653 28 60 25 0
25_February_2024 160653 28 60 25 0
25_February_2024 160653 51 37 18 0
25_February_2024 160653 51 37 18 0
25_February_2024 160653 51 37 18 0
25_February_2024 160653 10 20 33 0
25_February_2024 160653 10 20 33 0
25_February_2024 160653 10 20 33 0
25_February_2024 160654 0 23 20 1
25_February_2024 160654 0 23 20 1
25_February_2024 160654 0 23 20 1
25_February_2024 160654 20 27 42 1
25_February_2024 160654 20 27 42 1
25_February_2024 160654 20 27 42 1
25_February_2024 160655 49 56 71 0
25_February_2024 160655 49 56 71 0
25_February_2024 160655 49 56 71 0
25_February_2024 160655 1 60 72 0
25_February_2024 160655 1 60 72 0
25_February_2024 160655 1 60 72 0
25_February_2024 160656 30 38 46 0
25_February_2024 160656 30 38 46 0
25_February_2024 160656 30 38 46 0
25_February_2024 160656 22 13 85 0
25_February_2024 160656 22 13 85 0
25_February_2024 160656 22 13 85 0
25_February_2024 160656 92 0 53 1
25_February_2024 160656 92 0 53 1
25_February_2024 160656 92 0 53 1
25_February_2024 160657 30 62 20 0
25_February_2024 160657 30 62 20 0
25_February_2024 160657 30 62 20 0
25_February_2024 160657 79 81 36 0
25_February_2024 160657 79 81 36 0
25_February_2024 160657 79 81 36 0
25_February_2024 160658 38 66 34 0
25_February_2024 160658 38 66 34 0
25_February_2024 160658 38 66 34 0
25_February_2024 160658 18 70 74 1
25_February_2024 160658 18 70 74 1
25_February_2024 160658 18 70 74 1
25_February_2024 160659 55 23 96 1
25_February_2024 160659 55 23 96 1
25_February_2024 160659 55 23 96 1
25_February_2024 160659 66 3 65 1
25_February_2024 160659 66 3 65 1
25_February_2024 160659 66 3 65 1
25_February_2024 160659 48 68 12 0
25_February_2024 160659 48 68 12 0
25_February_2024 160659 48 68 12 0
25_February_2024 160700 97 12 19 1
25_February_2024 160700 97 12 19 1
25_February_2024 160700 97 12 19 1
25_February_2024 160700 13 90 77 0
25_February_2024 160700 13 90 77 0
25_February_2024 160700 13 90 77 0
25_February_2024 160701 24 13 80 0
25_February_2024 160701 24 13 80 0
25_February_2024 160701 24 13 80 0
25_February_2024 160701 97 93 15 0
25_February_2024 160701 97 93 15 0
25_February_2024 160701 97 93 15 0
25_February_2024 160701 43 95 25 1
25_February_2024 160701 43 95 25 1
25_February_2024 160701 43 95 25 1
25_February_2024 160702 17 22 26 1
25_February_2024 160702 17 22 26 1
25_February_2024 160702 17 22 26 1
25_February_2024 160703 46 6 20 0
25_February_2024 160703 46 6 20 0
25_February_2024 160703 46 6 20 0
25_February_2024 160703 38 80 49 0
25_February_2024 160703 38 80 49 0
25_February_2024 160703 38 80 49 0
25_February_2024 160704 21 26 30 1
25_February_2024 160704 21 26 30 1
25_February_2024 160704 21 26 30 1
25_February_2024 160704 35 29 3 0
25_February_2024 160704 35 29 3 0
25_February_2024 160704 35 29 3 0
25_February_2024 160704 13 35 82 1
25_February_2024 160704 13 35 82 1
25_February_2024 160704 13 35 82 1
25_February_2024 160705 72 20 53 0
25_February_2024 160705 72 20 53 0
25_February_2024 160705 72 20 53 0
25_February_2024 160705 10 6 83 0
25_February_2024 160705 10 6 83 0
25_February_2024 160705 10 6 83 0
25_February_2024 160706 60 0 13 1
25_February_2024 160706 60 0 13 1
25_February_2024 160706 60 0 13 1
25_February_2024 160706 6 99 79 1
25_February_2024 160706 6 99 79 1
25_February_2024 160706 6 99 79 1
25_February_2024 160707 20 30 7 0
25_February_2024 160707 20 30 7 0
25_February_2024 160707 20 30 7 0
25_February_2024 160707 74 57 58 1
25_February_2024 160707 74 57 58 1
25_February_2024 160707 74 57 58 1
25_February_2024 160708 29 76 28 0
25_February_2024 160708 29 76 28 0
25_February_2024 160708 29 76 28 0
25_February_2024 160708 47 90 38 0
25_February_2024 160708 47 90 38 0
25_February_2024 160708 47 90 38 0
25_February_2024 160709 2 43 49 1
25_February_2024 160709 2 43 49 1
25_February_2024 160709 2 43 49 1
25_February_2024 160709 94 47 44 0
25_February_2024 160709 94 47 44 0
25_February_2024 160709 94 47 44 0
25_February_2024 160710 18 61 26 1
25_February_2024 160710 18 61 26 1
25_February_2024 160710 18 61 26 1
25_February_2024 160710 79 62 91 1
25_February_2024 160710 79 62 91 1
25_February_2024 160710 79 62 91 1
25_February_2024 160710 49 93 39 0
25_February_2024 160710 49 93 39 0
25_February_2024 160710 49 93 39 0
25_February_2024 160711 21 63 1 0
25_February_2024 160711 21 63 1 0
25_February_2024 160711 21 63 1 0
25_February_2024 160711 48 26 47 0
25_February_2024 160711 48 26 47 0
25_February_2024 160711 48 26 47 0
25_February_2024 160712 51 91 75 0
25_February_2024 160712 51 91 75 0
25_February_2024 160712 51 91 75 0
25_February_2024 160712 27 40 90 0
25_February_2024 160712 27 40 90 0
25_February_2024 160712 27 40 90 0
25_February_2024 160712 85 37 71 1
25_February_2024 160712 85 37 71 1
25_February_2024 160712 85 37 71 1
25_February_2024 160713 70 12 71 1
25_February_2024 160713 70 12 71 1
25_February_2024 160713 70 12 71 1
25_February_2024 160713 0 6 44 0
25_February_2024 160713 0 6 44 0
25_February_2024 160713 0 6 44 0
25_February_2024 160714 50 88 1 0
25_February_2024 160714 50 88 1 0
25_February_2024 160714 50 88 1 0
25_February_2024 160714 20 42 6 1
25_February_2024 160714 20 42 6 1
25_February_2024 160714 20 42 6 1
25_February_2024 160715 66 54 12 0
25_February_2024 160715 66 54 12 0
25_February_2024 160715 66 54 12 0
25_February_2024 160715 36 82 35 1
25_February_2024 160715 36 82 35 1
25_February_2024 160715 36 82 35 1
25_February_2024 160715 58 90 19 0
25_February_2024 160715 58 90 19 0
25_February_2024 160715 58 90 19 0
25_February_2024 160716 61 83 54 0
25_February_2024 160716 61 83 54 0
25_February_2024 160716 61 83 54 0
25_February_2024 160716 76 67 60 1
25_February_2024 160716 76 67 60 1
25_February_2024 160716 76 67 60 1
25_February_2024 160717 50 83 57 0
25_February_2024 160717 50 83 57 0
25_February_2024 160717 50 83 57 0
25_February_2024 160717 76 68 11 0
25_February_2024 160717 76 68 11 0
25_February_2024 160717 76 68 11 0
25_February_2024 160718 71 47 58 1
25_February_2024 160718 71 47 58 1
25_February_2024 160718 71 47 58 1
25_February_2024 160718 10 63 64 0
25_February_2024 160718 10 63 64 0
25_February_2024 160718 10 63 64 0
25_February_2024 160718 46 5 6 1
25_February_2024 160718 46 5 6 1
25_February_2024 160718 46 5 6 1
25_February_2024 160719 89 34 98 1
25_February_2024 160719 89 34 98 1
25_February_2024 160719 89 34 98 1
25_February_2024 160719 71 6 74 0
25_February_2024 160719 71 6 74 0
25_February_2024 160719 71 6 74 0
25_February_2024 160720 12 16 25 0
25_February_2024 160720 12 16 25 0
25_February_2024 160720 12 16 25 0
25_February_2024 160720 20 58 0 1
25_February_2024 160720 20 58 0 1
25_February_2024 160720 20 58 0 1
25_February_2024 160720 30 76 36 0
25_February_2024 160720 30 76 36 0
25_February_2024 160720 30 76 36 0
25_February_2024 160721 7 46 41 0
25_February_2024 160721 7 46 41 0
25_February_2024 160721 7 46 41 0
25_February_2024 160721 64 19 4 0
25_February_2024 160721 64 19 4 0
25_February_2024 160721 64 19 4 0
25_February_2024 160722 48 39 3 0
25_February_2024 160722 48 39 3 0
25_February_2024 160722 48 39 3 0
25_February_2024 160722 56 61 97 0
25_February_2024 160722 56 61 97 0
25_February_2024 160722 56 61 97 0
25_February_2024 160723 81 14 98 1
25_February_2024 160723 81 14 98 1
25_February_2024 160723 81 14 98 1
25_February_2024 160723 22 17 67 1
25_February_2024 160723 22 17 67 1
25_February_2024 160723 22 17 67 1
25_February_2024 160723 19 74 75 1
25_February_2024 160723 19 74 75 1
25_February_2024 160723 19 74 75 1
25_February_2024 160724 88 79 85 0
25_February_2024 160724 88 79 85 0
25_February_2024 160724 88 79 85 0
25_February_2024 160724 57 17 16 0
25_February_2024 160724 57 17 16 0
25_February_2024 160724 57 17 16 0
25_February_2024 160725 1 79 48 1
25_February_2024 160725 1 79 48 1
25_February_2024 160725 1 79 48 1
25_February_2024 160725 63 36 88 0
25_February_2024 160725 63 36 88 0
25_February_2024 160725 63 36 88 0
25_February_2024 160726 12 82 96 0
25_February_2024 160726 12 82 96 0
25_February_2024 160726 12 82 96 0
25_February_2024 160726 96 89 97 0
25_February_2024 160726 96 89 97 0
25_February_2024 160726 96 89 97 0
25_February_2024 160726 8 89 99 0
25_February_2024 160726 8 89 99 0
25_February_2024 160726 8 89 99 0
25_February_2024 160727 32 59 84 0
25_February_2024 160727 32 59 84 0
25_February_2024 160727 32 59 84 0
25_February_2024 160727 29 10 95 1
25_February_2024 160727 29 10 95 1
25_February_2024 160727 29 10 95 1
25_February_2024 160728 91 68 49 1
25_February_2024 160728 91 68 49 1
25_February_2024 160728 91 68 49 1
25_February_2024 160728 46 58 35 1
25_February_2024 160728 46 58 35 1
25_February_2024 160728 46 58 35 1
25_February_2024 160728 60 81 17 0
25_February_2024 160728 60 81 17 0
25_February_2024 160728 60 81 17 0
25_February_2024 160729 16 30 33 1
25_February_2024 160729 16 30 33 1
25_February_2024 160729 16 30 33 1
25_February_2024 160729 99 88 86 1
25_February_2024 160729 99 88 86 1
25_February_2024 160729 99 88 86 1
25_February_2024 160730 82 17 72 0
25_February_2024 160730 82 17 72 0
25_February_2024 160730 82 17 72 0
25_February_2024 160731 53 15 39 1
25_February_2024 160731 53 15 39 1
25_February_2024 160731 53 15 39 1
25_February_2024 160731 62 4 7 1
25_February_2024 160731 62 4 7 1
25_February_2024 160731 62 4 7 1
25_February_2024 160731 36 42 85 1
25_February_2024 160731 36 42 85 1
25_February_2024 160731 36 42 85 1
25_February_2024 160732 87 17 22 1
25_February_2024 160732 87 17 22 1
25_February_2024 160732 87 17 22 1
25_February_2024 160732 70 71 39 1
25_February_2024 160732 70 71 39 1
25_February_2024 160732 70 71 39 1
25_February_2024 160733 38 43 63 1
25_February_2024 160733 38 43 63 1
25_February_2024 160733 38 43 63 1
25_February_2024 160733 83 57 71 0
25_February_2024 160733 83 57 71 0
25_February_2024 160733 83 57 71 0
25_February_2024 160733 76 33 4 0
25_February_2024 160733 76 33 4 0
25_February_2024 160733 76 33 4 0
25_February_2024 160734 37 89 74 0
25_February_2024 160734 37 89 74 0
25_February_2024 160734 37 89 74 0
25_February_2024 160734 73 53 61 0
25_February_2024 160734 73 53 61 0
25_February_2024 160734 73 53 61 0
25_February_2024 160735 22 72 82 1
25_February_2024 160735 22 72 82 1
25_February_2024 160735 22 72 82 1
25_February_2024 160735 14 72 49 0
25_February_2024 160735 14 72 49 0
25_February_2024 160735 14 72 49 0
25_February_2024 160736 49 72 31 0
25_February_2024 160736 49 72 31 0
25_February_2024 160736 49 72 31 0
25_February_2024 160736 89 60 32 1
25_February_2024 160736 89 60 32 1
25_February_2024 160736 89 60 32 1
25_February_2024 160736 8 89 29 1
25_February_2024 160736 8 89 29 1
25_February_2024 160736 8 89 29 1
25_February_2024 160737 77 19 20 1
25_February_2024 160737 77 19 20 1
25_February_2024 160737 77 19 20 1
25_February_2024 160737 48 12 59 0
25_February_2024 160737 48 12 59 0
25_February_2024 160737 48 12 59 0
25_February_2024 160738 22 43 22 0
25_February_2024 160738 22 43 22 0
25_February_2024 160738 22 43 22 0
25_February_2024 160738 40 78 32 1
25_February_2024 160738 40 78 32 1
25_February_2024 160738 40 78 32 1
25_February_2024 160739 46 94 53 1
25_February_2024 160739 46 94 53 1
25_February_2024 160739 46 94 53 1
25_February_2024 160739 55 24 76 0
25_February_2024 160739 55 24 76 0
25_February_2024 160739 55 24 76 0
25_February_2024 160739 58 56 71 1
25_February_2024 160739 58 56 71 1
25_February_2024 160739 58 56 71 1
25_February_2024 160740 55 12 8 0
25_February_2024 160740 55 12 8 0
25_February_2024 160740 55 12 8 0
25_February_2024 160741 12 60 33 1
25_February_2024 160741 12 60 33 1
25_February_2024 160741 12 60 33 1
25_February_2024 160741 56 72 62 0
25_February_2024 160741 56 72 62 0
25_February_2024 160741 56 72 62 0
25_February_2024 160741 10 96 91 1
25_February_2024 160741 10 96 91 1
25_February_2024 160741 10 96 91 1
25_February_2024 160742 25 60 25 1
25_February_2024 160742 25 60 25 1
25_February_2024 160742 25 60 25 1
25_February_2024 160742 97 92 65 0
25_February_2024 160742 97 92 65 0
25_February_2024 160742 97 92 65 0
25_February_2024 160743 51 71 25 1
25_February_2024 160743 51 71 25 1
25_February_2024 160743 51 71 25 1
25_February_2024 170524 58 44 68 0
25_February_2024 170524 58 44 68 0
25_February_2024 170524 58 44 68 0
25_February_2024 170525 45 76 16 1
25_February_2024 170525 45 76 16 1
25_February_2024 170525 45 76 16 1
25_February_2024 170525 53 78 12 1
25_February_2024 170525 53 78 12 1
25_February_2024 170525 53 78 12 1
25_February_2024 170526 73 63 81 0
25_February_2024 170526 73 63 81 0
25_February_2024 170526 73 63 81 0
25_February_2024 170526 28 26 15 1
25_February_2024 170526 28 26 15 1
25_February_2024 170526 28 26 15 1
25_February_2024 170526 63 15 54 1
25_February_2024 170526 63 15 54 1
25_February_2024 170526 63 15 54 1
25_February_2024 170527 82 58 70 0
25_February_2024 170527 82 58 70 0
25_February_2024 170527 82 58 70 0
25_February_2024 170527 50 23 81 1
25_February_2024 170527 50 23 81 1
25_February_2024 170527 50 23 81 1
25_February_2024 170528 4 62 22 0
25_February_2024 170528 4 62 22 0
25_February_2024 170528 4 62 22 0
25_February_2024 170528 39 98 65 1
25_February_2024 170528 39 98 65 1
25_February_2024 170528 39 98 65 1
25_February_2024 170528 58 16 8 0
25_February_2024 170528 58 16 8 0
25_February_2024 170528 58 16 8 0
25_February_2024 170529 85 29 61 1
25_February_2024 170529 85 29 61 1
25_February_2024 170529 85 29 61 1
25_February_2024 170529 28 23 82 1
25_February_2024 170529 28 23 82 1
25_February_2024 170529 28 23 82 1
25_February_2024 170530 95 0 49 0
25_February_2024 170530 95 0 49 0
25_February_2024 170530 95 0 49 0
25_February_2024 170530 27 8 27 1
25_February_2024 170530 27 8 27 1
25_February_2024 170530 27 8 27 1
25_February_2024 170531 61 42 58 0
25_February_2024 170531 61 42 58 0
25_February_2024 170531 61 42 58 0
25_February_2024 170531 11 19 25 1
25_February_2024 170531 11 19 25 1
25_February_2024 170531 11 19 25 1
25_February_2024 170531 64 10 96 0
25_February_2024 170531 64 10 96 0
25_February_2024 170531 64 10 96 0
25_February_2024 170532 83 19 21 0
25_February_2024 170532 83 19 21 0
25_February_2024 170532 83 19 21 0
25_February_2024 170532 13 3 84 1
25_February_2024 170532 13 3 84 1
25_February_2024 170532 13 3 84 1
25_February_2024 170533 66 29 63 0
25_February_2024 170533 66 29 63 0
25_February_2024 170533 66 29 63 0
25_February_2024 170533 19 63 12 0
25_February_2024 170533 19 63 12 0
25_February_2024 170533 19 63 12 0
25_February_2024 170533 92 36 66 1
25_February_2024 170533 92 36 66 1
25_February_2024 170533 92 36 66 1
25_February_2024 170534 71 1 25 1
25_February_2024 170534 71 1 25 1
25_February_2024 170534 71 1 25 1
25_February_2024 170534 8 15 38 0
25_February_2024 170534 8 15 38 0
25_February_2024 170534 8 15 38 0
25_February_2024 170535 78 96 14 1
25_February_2024 170535 78 96 14 1
25_February_2024 170535 78 96 14 1
25_February_2024 170535 74 99 81 1
25_February_2024 170535 74 99 81 1
25_February_2024 170535 74 99 81 1
25_February_2024 170535 96 52 92 0
25_February_2024 170535 96 52 92 0
25_February_2024 170535 96 52 92 0
25_February_2024 170536 38 97 65 1
25_February_2024 170536 38 97 65 1
25_February_2024 170536 38 97 65 1
25_February_2024 170536 33 43 31 0
25_February_2024 170536 33 43 31 0
25_February_2024 170536 33 43 31 0
25_February_2024 170537 29 7 9 0
25_February_2024 170537 29 7 9 0
25_February_2024 170537 29 7 9 0
25_February_2024 170537 69 88 14 0
25_February_2024 170537 69 88 14 0
25_February_2024 170537 69 88 14 0
25_February_2024 170538 29 3 52 0
25_February_2024 170538 29 3 52 0
25_February_2024 170538 29 3 52 0
25_February_2024 170538 60 66 52 1
25_February_2024 170538 60 66 52 1
25_February_2024 170538 60 66 52 1
25_February_2024 170538 56 54 56 1
25_February_2024 170538 56 54 56 1
25_February_2024 170538 56 54 56 1
25_February_2024 170539 19 75 65 0
25_February_2024 170539 19 75 65 0
25_February_2024 170539 19 75 65 0
25_February_2024 170539 59 35 30 0
25_February_2024 170539 59 35 30 0
25_February_2024 170539 59 35 30 0
25_February_2024 170540 86 56 78 1
25_February_2024 170540 86 56 78 1
25_February_2024 170540 86 56 78 1
25_February_2024 170540 30 90 51 0
25_February_2024 170540 30 90 51 0
25_February_2024 170540 30 90 51 0
25_February_2024 170541 61 16 71 0
25_February_2024 170541 61 16 71 0
25_February_2024 170541 61 16 71 0
25_February_2024 170541 13 30 30 1
25_February_2024 170541 13 30 30 1
25_February_2024 170541 13 30 30 1
25_February_2024 170541 34 83 8 0
25_February_2024 170541 34 83 8 0
25_February_2024 170541 34 83 8 0
25_February_2024 170542 75 62 21 1
25_February_2024 170542 75 62 21 1
25_February_2024 170542 75 62 21 1
25_February_2024 170542 81 53 47 1
25_February_2024 170542 81 53 47 1
25_February_2024 170542 81 53 47 1
25_February_2024 170543 71 65 59 1
25_February_2024 170543 71 65 59 1
25_February_2024 170543 71 65 59 1
25_February_2024 170543 65 3 66 0
25_February_2024 170543 65 3 66 0
25_February_2024 170543 65 3 66 0
25_February_2024 170543 70 33 97 0
25_February_2024 170543 70 33 97 0
25_February_2024 170543 70 33 97 0
25_February_2024 170544 76 67 41 1
25_February_2024 170544 76 67 41 1
25_February_2024 170544 76 67 41 1
25_February_2024 170544 67 24 88 1
25_February_2024 170544 67 24 88 1
25_February_2024 170544 67 24 88 1
25_February_2024 170545 45 45 51 1
25_February_2024 170545 45 45 51 1
25_February_2024 170545 45 45 51 1
25_February_2024 170545 27 33 81 0
25_February_2024 170545 27 33 81 0
25_February_2024 170545 27 33 81 0
25_February_2024 170546 59 7 42 1
25_February_2024 170546 59 7 42 1
25_February_2024 170546 59 7 42 1
25_February_2024 170546 10 53 95 1
25_February_2024 170546 10 53 95 1
25_February_2024 170546 10 53 95 1
25_February_2024 170546 88 49 99 0
25_February_2024 170546 88 49 99 0
25_February_2024 170546 88 49 99 0
25_February_2024 170547 9 9 87 0
25_February_2024 170547 9 9 87 0
25_February_2024 170547 9 9 87 0
25_February_2024 170547 79 97 73 0
25_February_2024 170547 79 97 73 0
25_February_2024 170547 79 97 73 0
25_February_2024 170548 28 47 71 1
25_February_2024 170548 28 47 71 1
25_February_2024 170548 28 47 71 1
25_February_2024 170548 17 21 78 1
25_February_2024 170548 17 21 78 1
25_February_2024 170548 17 21 78 1
25_February_2024 170549 5 41 87 0
25_February_2024 170549 5 41 87 0
25_February_2024 170549 5 41 87 0
25_February_2024 170549 81 60 82 1
25_February_2024 170549 81 60 82 1
25_February_2024 170549 81 60 82 1
25_February_2024 170549 60 73 95 1
25_February_2024 170549 60 73 95 1
25_February_2024 170549 60 73 95 1
25_February_2024 170550 24 97 51 0
25_February_2024 170550 24 97 51 0
25_February_2024 170550 24 97 51 0
25_February_2024 170550 60 3 60 1
25_February_2024 170550 60 3 60 1
25_February_2024 170550 60 3 60 1
25_February_2024 170551 53 1 53 1
25_February_2024 170551 53 1 53 1
25_February_2024 170551 53 1 53 1
25_February_2024 170552 7 25 56 1
25_February_2024 170552 7 25 56 1
25_February_2024 170552 7 25 56 1
25_February_2024 170552 77 59 55 0
25_February_2024 170552 77 59 55 0
25_February_2024 170552 77 59 55 0
25_February_2024 170552 6 93 95 1
25_February_2024 170552 6 93 95 1
25_February_2024 170552 6 93 95 1
25_February_2024 170553 13 84 15 1
25_February_2024 170553 13 84 15 1
25_February_2024 170553 13 84 15 1
