fecha hora temp1 temp2 temp3 nivel
22_March_2024 114409 98 53 72 0
22_March_2024 114409 98 53 72 0
22_March_2024 114409 98 53 72 0
22_March_2024 114412 21 19 98 0
22_March_2024 114412 21 19 98 0
22_March_2024 114412 21 19 98 0
22_March_2024 114415 68 18 89 1
22_March_2024 114415 68 18 89 1
22_March_2024 114415 68 18 89 1
22_March_2024 114418 42 46 49 1
22_March_2024 114418 42 46 49 1
22_March_2024 114418 42 46 49 1
22_March_2024 114421 52 1 88 1
22_March_2024 114421 52 1 88 1
22_March_2024 114421 52 1 88 1
22_March_2024 114424 39 29 22 1
22_March_2024 114424 39 29 22 1
22_March_2024 114424 39 29 22 1
22_March_2024 114427 92 56 63 1
22_March_2024 114427 92 56 63 1
22_March_2024 114427 92 56 63 1
22_March_2024 114430 73 21 25 1
22_March_2024 114430 73 21 25 1
22_March_2024 114430 73 21 25 1
22_March_2024 114433 12 33 55 0
22_March_2024 114433 12 33 55 0
22_March_2024 114433 12 33 55 0
22_March_2024 114436 43 42 12 1
22_March_2024 114436 43 42 12 1
22_March_2024 114436 43 42 12 1
22_March_2024 114439 0 29 62 1
22_March_2024 114439 0 29 62 1
22_March_2024 114439 0 29 62 1
22_March_2024 114442 49 38 26 1
22_March_2024 114442 49 38 26 1
22_March_2024 114442 49 38 26 1
22_March_2024 114445 9 41 17 0
22_March_2024 114445 9 41 17 0
22_March_2024 114445 9 41 17 0
22_March_2024 114448 30 97 38 0
22_March_2024 114448 30 97 38 0
22_March_2024 114448 30 97 38 0
22_March_2024 114451 6 8 58 0
22_March_2024 114451 6 8 58 0
22_March_2024 114451 6 8 58 0
22_March_2024 114454 31 67 45 0
22_March_2024 114454 31 67 45 0
22_March_2024 114454 31 67 45 0
22_March_2024 114457 4 38 11 0
22_March_2024 114457 4 38 11 0
22_March_2024 114457 4 38 11 0
22_March_2024 114500 91 93 80 0
22_March_2024 114500 91 93 80 0
22_March_2024 114500 91 93 80 0
22_March_2024 114503 25 4 86 0
22_March_2024 114503 25 4 86 0
22_March_2024 114503 25 4 86 0
22_March_2024 114506 42 73 81 0
22_March_2024 114506 42 73 81 0
22_March_2024 114506 42 73 81 0
22_March_2024 114509 61 49 81 1
22_March_2024 114509 61 49 81 1
22_March_2024 114509 61 49 81 1
22_March_2024 114512 19 35 92 1
22_March_2024 114512 19 35 92 1
22_March_2024 114512 19 35 92 1
22_March_2024 114515 63 84 60 0
22_March_2024 114515 63 84 60 0
22_March_2024 114515 63 84 60 0
22_March_2024 114518 72 94 69 0
22_March_2024 114518 72 94 69 0
22_March_2024 114518 72 94 69 0
22_March_2024 114521 33 29 39 0
22_March_2024 114521 33 29 39 0
22_March_2024 114521 33 29 39 0
22_March_2024 114524 15 99 93 0
22_March_2024 114524 15 99 93 0
22_March_2024 114524 15 99 93 0
22_March_2024 114527 31 93 21 1
22_March_2024 114527 31 93 21 1
22_March_2024 114527 31 93 21 1
22_March_2024 114530 34 50 87 0
22_March_2024 114530 34 50 87 0
22_March_2024 114530 34 50 87 0
22_March_2024 114533 82 83 84 1
22_March_2024 114533 82 83 84 1
22_March_2024 114533 82 83 84 1
22_March_2024 114536 76 39 22 1
22_March_2024 114536 76 39 22 1
22_March_2024 114536 76 39 22 1
22_March_2024 114539 64 44 81 1
22_March_2024 114539 64 44 81 1
22_March_2024 114539 64 44 81 1
22_March_2024 114542 98 61 25 0
22_March_2024 114542 98 61 25 0
22_March_2024 114542 98 61 25 0
22_March_2024 114545 25 17 41 0
22_March_2024 114545 25 17 41 0
22_March_2024 114545 25 17 41 0
22_March_2024 114548 23 8 7 1
22_March_2024 114548 23 8 7 1
22_March_2024 114548 23 8 7 1
22_March_2024 114551 29 53 73 0
22_March_2024 114551 29 53 73 0
22_March_2024 114551 29 53 73 0
22_March_2024 114554 88 76 93 0
22_March_2024 114554 88 76 93 0
22_March_2024 114554 88 76 93 0
22_March_2024 114557 79 75 17 1
22_March_2024 114557 79 75 17 1
22_March_2024 114557 79 75 17 1
22_March_2024 114600 85 46 20 1
22_March_2024 114600 85 46 20 1
22_March_2024 114600 85 46 20 1
22_March_2024 114603 43 35 10 1
22_March_2024 114603 43 35 10 1
22_March_2024 114603 43 35 10 1
22_March_2024 114607 25 11 11 1
22_March_2024 114607 25 11 11 1
22_March_2024 114607 25 11 11 1
22_March_2024 114610 95 4 33 0
22_March_2024 114610 95 4 33 0
22_March_2024 114610 95 4 33 0
22_March_2024 114613 0 38 70 1
22_March_2024 114613 0 38 70 1
22_March_2024 114613 0 38 70 1
22_March_2024 114616 80 99 33 0
22_March_2024 114616 80 99 33 0
22_March_2024 114616 80 99 33 0
22_March_2024 114619 54 87 41 1
22_March_2024 114619 54 87 41 1
22_March_2024 114619 54 87 41 1
22_March_2024 114622 66 27 11 1
22_March_2024 114622 66 27 11 1
22_March_2024 114622 66 27 11 1
22_March_2024 114625 61 76 44 0
22_March_2024 114625 61 76 44 0
22_March_2024 114625 61 76 44 0
22_March_2024 114628 18 47 28 0
22_March_2024 114628 18 47 28 0
22_March_2024 114628 18 47 28 0
22_March_2024 114631 2 10 91 1
22_March_2024 114631 2 10 91 1
22_March_2024 114631 2 10 91 1
22_March_2024 114634 80 87 9 0
22_March_2024 114634 80 87 9 0
22_March_2024 114634 80 87 9 0
22_March_2024 114637 98 33 92 1
22_March_2024 114637 98 33 92 1
22_March_2024 114637 98 33 92 1
22_March_2024 114640 0 14 14 1
22_March_2024 114640 0 14 14 1
22_March_2024 114640 0 14 14 1
22_March_2024 114643 4 90 84 0
22_March_2024 114643 4 90 84 0
22_March_2024 114643 4 90 84 0
22_March_2024 114646 62 5 72 0
22_March_2024 114646 62 5 72 0
22_March_2024 114646 62 5 72 0
22_March_2024 114649 2 98 66 1
22_March_2024 114649 2 98 66 1
22_March_2024 114649 2 98 66 1
22_March_2024 114652 56 33 65 1
22_March_2024 114652 56 33 65 1
22_March_2024 114652 56 33 65 1
22_March_2024 114655 75 87 89 1
22_March_2024 114655 75 87 89 1
22_March_2024 114655 75 87 89 1
22_March_2024 114658 63 30 39 0
22_March_2024 114658 63 30 39 0
22_March_2024 114658 63 30 39 0
22_March_2024 114701 1 42 58 0
22_March_2024 114701 1 42 58 0
22_March_2024 114701 1 42 58 0
22_March_2024 114704 63 14 77 1
22_March_2024 114704 63 14 77 1
22_March_2024 114704 63 14 77 1
22_March_2024 114707 42 18 34 0
22_March_2024 114707 42 18 34 0
22_March_2024 114707 42 18 34 0
22_March_2024 114710 56 63 59 0
22_March_2024 114710 56 63 59 0
22_March_2024 114710 56 63 59 0
22_March_2024 114713 41 26 56 1
22_March_2024 114713 41 26 56 1
22_March_2024 114713 41 26 56 1
22_March_2024 114716 93 80 14 1
22_March_2024 114716 93 80 14 1
22_March_2024 114716 93 80 14 1
22_March_2024 114719 12 69 89 0
22_March_2024 114719 12 69 89 0
22_March_2024 114719 12 69 89 0
22_March_2024 114722 81 41 32 1
22_March_2024 114722 81 41 32 1
22_March_2024 114722 81 41 32 1
22_March_2024 114725 63 92 80 0
22_March_2024 114725 63 92 80 0
22_March_2024 114725 63 92 80 0
22_March_2024 114728 2 77 85 1
22_March_2024 114728 2 77 85 1
22_March_2024 114728 2 77 85 1
22_March_2024 114731 67 36 53 1
22_March_2024 114731 67 36 53 1
22_March_2024 114731 67 36 53 1
22_March_2024 114734 37 64 54 1
22_March_2024 114734 37 64 54 1
22_March_2024 114734 37 64 54 1
22_March_2024 114737 0 52 56 0
22_March_2024 114737 0 52 56 0
22_March_2024 114737 0 52 56 0
22_March_2024 114740 45 12 21 1
22_March_2024 114740 45 12 21 1
22_March_2024 114740 45 12 21 1
22_March_2024 114743 4 6 19 1
22_March_2024 114743 4 6 19 1
22_March_2024 114743 4 6 19 1
22_March_2024 114746 85 10 10 0
22_March_2024 114746 85 10 10 0
22_March_2024 114746 85 10 10 0
22_March_2024 114749 50 26 95 0
22_March_2024 114749 50 26 95 0
22_March_2024 114749 50 26 95 0
22_March_2024 114752 17 46 66 1
22_March_2024 114752 17 46 66 1
22_March_2024 114752 17 46 66 1
22_March_2024 114755 33 78 53 0
22_March_2024 114755 33 78 53 0
22_March_2024 114755 33 78 53 0
22_March_2024 114758 29 81 75 0
22_March_2024 114758 29 81 75 0
22_March_2024 114758 29 81 75 0
22_March_2024 114801 37 65 64 0
22_March_2024 114801 37 65 64 0
22_March_2024 114801 37 65 64 0
22_March_2024 114804 94 7 33 0
22_March_2024 114804 94 7 33 0
22_March_2024 114804 94 7 33 0
22_March_2024 114807 20 30 22 1
22_March_2024 114807 20 30 22 1
22_March_2024 114807 20 30 22 1
22_March_2024 114810 70 11 95 1
22_March_2024 114810 70 11 95 1
22_March_2024 114810 70 11 95 1
22_March_2024 114813 22 54 81 1
22_March_2024 114813 22 54 81 1
22_March_2024 114813 22 54 81 1
22_March_2024 114816 44 76 76 1
22_March_2024 114816 44 76 76 1
22_March_2024 114816 44 76 76 1
22_March_2024 114819 65 41 97 0
22_March_2024 114819 65 41 97 0
22_March_2024 114819 65 41 97 0
22_March_2024 114822 6 10 60 0
22_March_2024 114822 6 10 60 0
22_March_2024 114822 6 10 60 0
22_March_2024 114825 33 33 66 0
22_March_2024 114825 33 33 66 0
22_March_2024 114825 33 33 66 0
22_March_2024 114828 2 12 45 1
22_March_2024 114828 2 12 45 1
22_March_2024 114828 2 12 45 1
22_March_2024 114831 19 20 76 0
22_March_2024 114831 19 20 76 0
22_March_2024 114831 19 20 76 0
22_March_2024 114834 54 42 4 1
22_March_2024 114834 54 42 4 1
22_March_2024 114834 54 42 4 1
22_March_2024 114837 17 65 8 0
22_March_2024 114837 17 65 8 0
22_March_2024 114837 17 65 8 0
22_March_2024 114840 31 11 15 1
22_March_2024 114840 31 11 15 1
22_March_2024 114840 31 11 15 1
22_March_2024 114843 65 23 12 1
22_March_2024 114843 65 23 12 1
22_March_2024 114843 65 23 12 1
22_March_2024 114846 46 70 56 1
22_March_2024 114846 46 70 56 1
22_March_2024 114846 46 70 56 1
22_March_2024 114849 1 11 32 1
22_March_2024 114849 1 11 32 1
22_March_2024 114849 1 11 32 1
22_March_2024 114852 82 37 32 0
22_March_2024 114852 82 37 32 0
22_March_2024 114852 82 37 32 0
22_March_2024 114855 31 85 48 1
22_March_2024 114855 31 85 48 1
22_March_2024 114855 31 85 48 1
22_March_2024 114858 29 70 63 1
22_March_2024 114858 29 70 63 1
22_March_2024 114858 29 70 63 1
22_March_2024 114901 80 56 46 1
22_March_2024 114901 80 56 46 1
22_March_2024 114901 80 56 46 1
22_March_2024 114904 73 90 23 0
22_March_2024 114904 73 90 23 0
22_March_2024 114904 73 90 23 0
22_March_2024 114907 7 52 43 1
22_March_2024 114907 7 52 43 1
22_March_2024 114907 7 52 43 1
22_March_2024 114910 16 77 75 0
22_March_2024 114910 16 77 75 0
22_March_2024 114910 16 77 75 0
22_March_2024 114913 50 72 73 1
22_March_2024 114913 50 72 73 1
22_March_2024 114913 50 72 73 1
22_March_2024 114916 67 94 7 1
22_March_2024 114916 67 94 7 1
22_March_2024 114916 67 94 7 1
22_March_2024 114919 96 6 90 0
22_March_2024 114919 96 6 90 0
22_March_2024 114919 96 6 90 0
22_March_2024 114922 31 78 32 1
22_March_2024 114922 31 78 32 1
22_March_2024 114922 31 78 32 1
22_March_2024 114925 74 79 79 1
22_March_2024 114925 74 79 79 1
22_March_2024 114925 74 79 79 1
22_March_2024 114928 36 68 9 1
22_March_2024 114928 36 68 9 1
22_March_2024 114928 36 68 9 1
22_March_2024 114931 75 58 66 1
22_March_2024 114931 75 58 66 1
22_March_2024 114931 75 58 66 1
22_March_2024 114934 43 57 34 1
22_March_2024 114934 43 57 34 1
22_March_2024 114934 43 57 34 1
22_March_2024 114937 36 80 29 0
22_March_2024 114937 36 80 29 0
22_March_2024 114937 36 80 29 0
22_March_2024 114940 23 0 14 0
22_March_2024 114940 23 0 14 0
22_March_2024 114940 23 0 14 0
22_March_2024 114943 20 16 49 0
22_March_2024 114943 20 16 49 0
22_March_2024 114943 20 16 49 0
22_March_2024 114946 34 54 32 0
22_March_2024 114946 34 54 32 0
22_March_2024 114946 34 54 32 0
22_March_2024 114949 37 60 26 0
22_March_2024 114949 37 60 26 0
22_March_2024 114949 37 60 26 0
22_March_2024 114952 96 34 58 1
22_March_2024 114952 96 34 58 1
22_March_2024 114952 96 34 58 1
22_March_2024 114955 23 24 82 1
22_March_2024 114955 23 24 82 1
22_March_2024 114955 23 24 82 1
22_March_2024 114958 96 95 63 0
22_March_2024 114958 96 95 63 0
22_March_2024 114958 96 95 63 0
22_March_2024 115001 65 94 57 0
22_March_2024 115001 65 94 57 0
22_March_2024 115001 65 94 57 0
22_March_2024 115004 80 68 20 1
22_March_2024 115004 80 68 20 1
22_March_2024 115004 80 68 20 1
22_March_2024 115007 47 57 92 0
22_March_2024 115007 47 57 92 0
22_March_2024 115007 47 57 92 0
22_March_2024 115010 78 44 40 0
22_March_2024 115010 78 44 40 0
22_March_2024 115010 78 44 40 0
22_March_2024 115013 15 18 86 0
22_March_2024 115013 15 18 86 0
22_March_2024 115013 15 18 86 0
22_March_2024 115016 84 52 46 1
22_March_2024 115016 84 52 46 1
22_March_2024 115016 84 52 46 1
22_March_2024 115019 12 88 41 1
22_March_2024 115019 12 88 41 1
22_March_2024 115019 12 88 41 1
22_March_2024 115022 47 51 75 1
22_March_2024 115022 47 51 75 1
22_March_2024 115022 47 51 75 1
22_March_2024 115025 0 89 45 0
22_March_2024 115025 0 89 45 0
22_March_2024 115025 0 89 45 0
22_March_2024 115028 87 39 76 1
22_March_2024 115028 87 39 76 1
22_March_2024 115028 87 39 76 1
22_March_2024 115031 8 53 67 1
22_March_2024 115031 8 53 67 1
22_March_2024 115031 8 53 67 1
22_March_2024 115034 48 59 87 1
22_March_2024 115034 48 59 87 1
22_March_2024 115034 48 59 87 1
22_March_2024 115037 63 12 33 0
22_March_2024 115037 63 12 33 0
22_March_2024 115037 63 12 33 0
22_March_2024 115040 54 60 48 1
22_March_2024 115040 54 60 48 1
22_March_2024 115040 54 60 48 1
22_March_2024 115043 47 91 33 1
22_March_2024 115043 47 91 33 1
22_March_2024 115043 47 91 33 1
22_March_2024 115046 85 68 70 0
22_March_2024 115046 85 68 70 0
22_March_2024 115046 85 68 70 0
22_March_2024 115049 41 76 88 1
22_March_2024 115049 41 76 88 1
22_March_2024 115049 41 76 88 1
22_March_2024 115052 95 49 9 0
22_March_2024 115052 95 49 9 0
22_March_2024 115052 95 49 9 0
22_March_2024 115055 26 3 57 0
22_March_2024 115055 26 3 57 0
22_March_2024 115055 26 3 57 0
22_March_2024 115058 35 52 86 1
22_March_2024 115058 35 52 86 1
22_March_2024 115058 35 52 86 1
22_March_2024 115101 74 64 47 0
22_March_2024 115101 74 64 47 0
22_March_2024 115101 74 64 47 0
22_March_2024 115104 98 60 46 1
22_March_2024 115104 98 60 46 1
22_March_2024 115104 98 60 46 1
22_March_2024 115107 92 54 41 0
22_March_2024 115107 92 54 41 0
22_March_2024 115107 92 54 41 0
22_March_2024 115110 31 67 53 1
22_March_2024 115110 31 67 53 1
22_March_2024 115110 31 67 53 1
22_March_2024 115113 49 67 64 1
22_March_2024 115113 49 67 64 1
22_March_2024 115113 49 67 64 1
22_March_2024 115116 72 76 31 1
22_March_2024 115116 72 76 31 1
22_March_2024 115116 72 76 31 1
22_March_2024 115119 14 18 72 0
22_March_2024 115119 14 18 72 0
22_March_2024 115119 14 18 72 0
22_March_2024 115122 8 50 62 0
22_March_2024 115122 8 50 62 0
22_March_2024 115122 8 50 62 0
22_March_2024 115125 21 60 44 0
22_March_2024 115125 21 60 44 0
22_March_2024 115125 21 60 44 0
22_March_2024 115128 41 63 52 1
22_March_2024 115128 41 63 52 1
22_March_2024 115128 41 63 52 1
22_March_2024 115131 42 36 41 1
22_March_2024 115131 42 36 41 1
22_March_2024 115131 42 36 41 1
22_March_2024 115134 52 28 87 0
22_March_2024 115134 52 28 87 0
22_March_2024 115134 52 28 87 0
22_March_2024 115137 54 6 92 1
22_March_2024 115137 54 6 92 1
22_March_2024 115137 54 6 92 1
22_March_2024 115140 18 78 90 1
22_March_2024 115140 18 78 90 1
22_March_2024 115140 18 78 90 1
22_March_2024 115143 98 40 48 1
22_March_2024 115143 98 40 48 1
22_March_2024 115143 98 40 48 1
22_March_2024 115146 48 85 94 0
22_March_2024 115146 48 85 94 0
22_March_2024 115146 48 85 94 0
22_March_2024 115149 41 46 69 1
22_March_2024 115149 41 46 69 1
22_March_2024 115149 41 46 69 1
22_March_2024 115152 91 93 55 0
22_March_2024 115152 91 93 55 0
22_March_2024 115152 91 93 55 0
22_March_2024 115155 22 41 47 1
22_March_2024 115155 22 41 47 1
22_March_2024 115155 22 41 47 1
22_March_2024 115158 20 68 90 1
22_March_2024 115158 20 68 90 1
22_March_2024 115158 20 68 90 1
22_March_2024 115201 22 86 39 1
22_March_2024 115201 22 86 39 1
22_March_2024 115201 22 86 39 1
22_March_2024 115204 23 12 57 0
22_March_2024 115204 23 12 57 0
22_March_2024 115204 23 12 57 0
22_March_2024 115207 9 53 86 1
22_March_2024 115207 9 53 86 1
22_March_2024 115207 9 53 86 1
22_March_2024 115210 20 37 89 1
22_March_2024 115210 20 37 89 1
22_March_2024 115210 20 37 89 1
22_March_2024 115213 38 8 44 0
22_March_2024 115213 38 8 44 0
22_March_2024 115213 38 8 44 0
22_March_2024 115216 80 19 63 0
22_March_2024 115216 80 19 63 0
22_March_2024 115216 80 19 63 0
22_March_2024 115219 20 64 48 1
22_March_2024 115219 20 64 48 1
22_March_2024 115219 20 64 48 1
22_March_2024 115222 1 60 17 0
22_March_2024 115222 1 60 17 0
22_March_2024 115222 1 60 17 0
22_March_2024 115225 32 4 54 1
22_March_2024 115225 32 4 54 1
22_March_2024 115225 32 4 54 1
22_March_2024 115228 70 99 44 0
22_March_2024 115228 70 99 44 0
22_March_2024 115228 70 99 44 0
22_March_2024 115231 34 44 71 1
22_March_2024 115231 34 44 71 1
22_March_2024 115231 34 44 71 1
22_March_2024 115234 8 89 92 1
22_March_2024 115234 8 89 92 1
22_March_2024 115234 8 89 92 1
22_March_2024 115237 15 93 32 1
22_March_2024 115237 15 93 32 1
22_March_2024 115237 15 93 32 1
22_March_2024 115240 25 72 40 0
22_March_2024 115240 25 72 40 0
22_March_2024 115240 25 72 40 0
22_March_2024 115243 3 16 10 1
22_March_2024 115243 3 16 10 1
22_March_2024 115243 3 16 10 1
22_March_2024 115246 20 5 77 0
22_March_2024 115246 20 5 77 0
22_March_2024 115246 20 5 77 0
22_March_2024 115249 80 94 12 1
22_March_2024 115249 80 94 12 1
22_March_2024 115249 80 94 12 1
22_March_2024 115252 52 34 91 1
22_March_2024 115252 52 34 91 1
22_March_2024 115252 52 34 91 1
22_March_2024 115255 81 62 18 1
22_March_2024 115255 81 62 18 1
22_March_2024 115255 81 62 18 1
22_March_2024 115258 6 94 88 0
22_March_2024 115258 6 94 88 0
22_March_2024 115258 6 94 88 0
22_March_2024 115301 50 11 60 0
22_March_2024 115301 50 11 60 0
22_March_2024 115301 50 11 60 0
22_March_2024 115304 42 55 22 1
22_March_2024 115304 42 55 22 1
22_March_2024 115304 42 55 22 1
22_March_2024 115307 38 37 32 0
22_March_2024 115307 38 37 32 0
22_March_2024 115307 38 37 32 0
22_March_2024 115310 11 42 11 1
22_March_2024 115310 11 42 11 1
22_March_2024 115310 11 42 11 1
22_March_2024 115313 59 72 86 0
22_March_2024 115313 59 72 86 0
22_March_2024 115313 59 72 86 0
22_March_2024 115316 43 61 75 0
22_March_2024 115316 43 61 75 0
22_March_2024 115316 43 61 75 0
22_March_2024 115319 82 58 88 1
22_March_2024 115319 82 58 88 1
22_March_2024 115319 82 58 88 1
22_March_2024 115322 97 71 70 1
22_March_2024 115322 97 71 70 1
22_March_2024 115322 97 71 70 1
22_March_2024 115325 92 79 56 1
22_March_2024 115325 92 79 56 1
22_March_2024 115325 92 79 56 1
22_March_2024 115328 10 92 22 1
22_March_2024 115328 10 92 22 1
22_March_2024 115328 10 92 22 1
22_March_2024 115331 5 16 82 0
22_March_2024 115331 5 16 82 0
22_March_2024 115331 5 16 82 0
22_March_2024 115334 49 33 65 1
22_March_2024 115334 49 33 65 1
22_March_2024 115334 49 33 65 1
22_March_2024 115337 11 30 72 0
22_March_2024 115337 11 30 72 0
22_March_2024 115337 11 30 72 0
22_March_2024 115340 29 16 52 1
22_March_2024 115340 29 16 52 1
22_March_2024 115340 29 16 52 1
22_March_2024 115343 84 11 64 0
22_March_2024 115343 84 11 64 0
22_March_2024 115343 84 11 64 0
22_March_2024 115346 60 93 59 1
22_March_2024 115346 60 93 59 1
22_March_2024 115346 60 93 59 1
22_March_2024 115349 4 22 92 1
22_March_2024 115349 4 22 92 1
22_March_2024 115349 4 22 92 1
22_March_2024 115352 66 7 58 0
22_March_2024 115352 66 7 58 0
22_March_2024 115352 66 7 58 0
22_March_2024 115355 65 21 31 0
22_March_2024 115355 65 21 31 0
22_March_2024 115355 65 21 31 0
22_March_2024 115358 37 88 74 0
22_March_2024 115358 37 88 74 0
22_March_2024 115358 37 88 74 0
22_March_2024 115401 53 97 77 1
22_March_2024 115401 53 97 77 1
22_March_2024 115401 53 97 77 1
22_March_2024 115404 17 8 20 0
22_March_2024 115404 17 8 20 0
22_March_2024 115404 17 8 20 0
22_March_2024 115407 83 2 87 1
22_March_2024 115407 83 2 87 1
22_March_2024 115407 83 2 87 1
22_March_2024 115410 29 60 13 1
22_March_2024 115410 29 60 13 1
22_March_2024 115410 29 60 13 1
22_March_2024 115413 86 32 34 1
22_March_2024 115413 86 32 34 1
22_March_2024 115413 86 32 34 1
22_March_2024 115416 6 48 75 0
22_March_2024 115416 6 48 75 0
22_March_2024 115416 6 48 75 0
22_March_2024 115419 6 37 82 1
22_March_2024 115419 6 37 82 1
22_March_2024 115419 6 37 82 1
22_March_2024 115422 15 86 0 1
22_March_2024 115422 15 86 0 1
22_March_2024 115422 15 86 0 1
22_March_2024 115425 60 52 74 0
22_March_2024 115425 60 52 74 0
22_March_2024 115425 60 52 74 0
22_March_2024 115428 83 45 73 1
22_March_2024 115428 83 45 73 1
22_March_2024 115428 83 45 73 1
22_March_2024 115431 42 35 16 0
22_March_2024 115431 42 35 16 0
22_March_2024 115431 42 35 16 0
22_March_2024 115434 92 2 95 1
22_March_2024 115434 92 2 95 1
22_March_2024 115434 92 2 95 1
22_March_2024 115437 60 91 76 0
22_March_2024 115437 60 91 76 0
22_March_2024 115437 60 91 76 0
22_March_2024 115440 12 21 90 0
22_March_2024 115440 12 21 90 0
22_March_2024 115440 12 21 90 0
22_March_2024 115444 62 88 58 1
22_March_2024 115444 62 88 58 1
22_March_2024 115444 62 88 58 1
22_March_2024 115447 75 18 35 1
22_March_2024 115447 75 18 35 1
22_March_2024 115447 75 18 35 1
22_March_2024 115450 45 67 33 0
22_March_2024 115450 45 67 33 0
22_March_2024 115450 45 67 33 0
22_March_2024 115453 84 69 45 0
22_March_2024 115453 84 69 45 0
22_March_2024 115453 84 69 45 0
22_March_2024 115456 44 9 6 1
22_March_2024 115456 44 9 6 1
22_March_2024 115456 44 9 6 1
22_March_2024 115459 29 16 40 1
22_March_2024 115459 29 16 40 1
22_March_2024 115459 29 16 40 1
22_March_2024 115502 0 86 98 1
22_March_2024 115502 0 86 98 1
22_March_2024 115502 0 86 98 1
22_March_2024 115505 75 41 1 0
22_March_2024 115505 75 41 1 0
22_March_2024 115505 75 41 1 0
22_March_2024 115508 41 37 26 0
22_March_2024 115508 41 37 26 0
22_March_2024 115508 41 37 26 0
22_March_2024 115511 62 68 58 0
22_March_2024 115511 62 68 58 0
22_March_2024 115511 62 68 58 0
22_March_2024 115514 73 90 45 1
22_March_2024 115514 73 90 45 1
22_March_2024 115514 73 90 45 1
22_March_2024 115517 44 0 14 0
22_March_2024 115517 44 0 14 0
22_March_2024 115517 44 0 14 0
22_March_2024 115520 99 77 94 1
22_March_2024 115520 99 77 94 1
22_March_2024 115520 99 77 94 1
22_March_2024 115523 93 18 91 1
22_March_2024 115523 93 18 91 1
22_March_2024 115523 93 18 91 1
22_March_2024 115526 97 65 78 1
22_March_2024 115526 97 65 78 1
22_March_2024 115526 97 65 78 1
22_March_2024 115529 51 44 11 1
22_March_2024 115529 51 44 11 1
22_March_2024 115529 51 44 11 1
22_March_2024 115532 19 19 70 1
22_March_2024 115532 19 19 70 1
22_March_2024 115532 19 19 70 1
22_March_2024 115535 91 32 24 1
22_March_2024 115535 91 32 24 1
22_March_2024 115535 91 32 24 1
22_March_2024 115538 41 0 61 0
22_March_2024 115538 41 0 61 0
22_March_2024 115538 41 0 61 0
22_March_2024 115541 10 63 33 0
22_March_2024 115541 10 63 33 0
22_March_2024 115541 10 63 33 0
22_March_2024 115544 78 9 82 0
22_March_2024 115544 78 9 82 0
22_March_2024 115544 78 9 82 0
22_March_2024 115547 78 52 53 0
22_March_2024 115547 78 52 53 0
22_March_2024 115547 78 52 53 0
22_March_2024 115550 50 47 40 0
22_March_2024 115550 50 47 40 0
22_March_2024 115550 50 47 40 0
22_March_2024 115553 36 91 44 0
22_March_2024 115553 36 91 44 0
22_March_2024 115553 36 91 44 0
22_March_2024 115556 28 63 30 1
22_March_2024 115556 28 63 30 1
22_March_2024 115556 28 63 30 1
22_March_2024 115559 85 90 24 1
22_March_2024 115559 85 90 24 1
22_March_2024 115559 85 90 24 1
22_March_2024 115602 34 26 52 1
22_March_2024 115602 34 26 52 1
22_March_2024 115602 34 26 52 1
22_March_2024 115605 54 89 25 0
22_March_2024 115605 54 89 25 0
22_March_2024 115605 54 89 25 0
22_March_2024 115608 88 53 0 0
22_March_2024 115608 88 53 0 0
22_March_2024 115608 88 53 0 0
22_March_2024 115611 69 41 65 0
22_March_2024 115611 69 41 65 0
22_March_2024 115611 69 41 65 0
22_March_2024 115614 18 69 2 0
22_March_2024 115614 18 69 2 0
22_March_2024 115614 18 69 2 0
22_March_2024 115617 50 28 44 0
22_March_2024 115617 50 28 44 0
22_March_2024 115617 50 28 44 0
22_March_2024 115620 78 33 33 0
22_March_2024 115620 78 33 33 0
22_March_2024 115620 78 33 33 0
22_March_2024 115623 87 41 66 1
22_March_2024 115623 87 41 66 1
22_March_2024 115623 87 41 66 1
22_March_2024 115626 20 89 22 0
22_March_2024 115626 20 89 22 0
22_March_2024 115626 20 89 22 0
22_March_2024 115629 86 75 13 0
22_March_2024 115629 86 75 13 0
22_March_2024 115629 86 75 13 0
22_March_2024 115632 37 53 65 1
22_March_2024 115632 37 53 65 1
22_March_2024 115632 37 53 65 1
22_March_2024 115635 90 78 73 1
22_March_2024 115635 90 78 73 1
22_March_2024 115635 90 78 73 1
22_March_2024 115638 39 63 81 1
22_March_2024 115638 39 63 81 1
22_March_2024 115638 39 63 81 1
22_March_2024 115641 3 86 41 0
22_March_2024 115641 3 86 41 0
22_March_2024 115641 3 86 41 0
22_March_2024 115644 84 61 28 1
22_March_2024 115644 84 61 28 1
22_March_2024 115644 84 61 28 1
22_March_2024 115647 54 90 20 0
22_March_2024 115647 54 90 20 0
22_March_2024 115647 54 90 20 0
22_March_2024 115650 56 16 2 0
22_March_2024 115650 56 16 2 0
22_March_2024 115650 56 16 2 0
22_March_2024 115653 82 99 26 1
22_March_2024 115653 82 99 26 1
22_March_2024 115653 82 99 26 1
22_March_2024 115656 75 88 5 0
22_March_2024 115656 75 88 5 0
22_March_2024 115656 75 88 5 0
22_March_2024 115659 81 34 67 0
22_March_2024 115659 81 34 67 0
22_March_2024 115659 81 34 67 0
22_March_2024 115702 75 31 85 0
22_March_2024 115702 75 31 85 0
22_March_2024 115702 75 31 85 0
22_March_2024 115705 69 70 93 0
22_March_2024 115705 69 70 93 0
