fecha hora temp1 temp2 temp3 nivel
20_March_2024 142945 0 32 70 1
20_March_2024 142949 30 94 43 0
20_March_2024 142949 30 94 43 0
20_March_2024 142949 30 94 43 0
20_March_2024 142952 5 60 34 1
20_March_2024 142952 5 60 34 1
20_March_2024 142952 5 60 34 1
20_March_2024 142955 79 47 91 1
20_March_2024 142955 79 47 91 1
20_March_2024 142955 79 47 91 1
20_March_2024 142958 85 34 85 0
20_March_2024 142958 85 34 85 0
20_March_2024 142958 85 34 85 0
20_March_2024 143001 95 91 56 0
20_March_2024 143001 95 91 56 0
20_March_2024 143001 95 91 56 0
20_March_2024 143004 44 37 40 0
20_March_2024 143004 44 37 40 0
20_March_2024 143004 44 37 40 0
20_March_2024 143007 16 27 88 1
20_March_2024 143007 16 27 88 1
20_March_2024 143007 16 27 88 1
20_March_2024 143010 6 85 74 0
20_March_2024 143010 6 85 74 0
20_March_2024 143010 6 85 74 0
20_March_2024 143013 67 86 92 0
20_March_2024 143013 67 86 92 0
20_March_2024 143013 67 86 92 0
20_March_2024 143016 48 39 54 0
20_March_2024 143016 48 39 54 0
20_March_2024 143016 48 39 54 0
20_March_2024 143019 67 39 36 1
20_March_2024 143019 67 39 36 1
20_March_2024 143019 67 39 36 1
20_March_2024 143022 12 52 76 1
20_March_2024 143022 12 52 76 1
20_March_2024 143022 12 52 76 1
20_March_2024 143025 72 89 83 1
20_March_2024 143025 72 89 83 1
20_March_2024 143025 72 89 83 1
20_March_2024 143028 30 60 11 1
20_March_2024 143028 30 60 11 1
20_March_2024 143028 30 60 11 1
20_March_2024 143031 74 39 87 1
20_March_2024 143031 74 39 87 1
20_March_2024 143031 74 39 87 1
20_March_2024 143034 67 89 26 0
20_March_2024 143034 67 89 26 0
20_March_2024 143034 67 89 26 0
20_March_2024 143037 23 66 62 1
20_March_2024 143037 23 66 62 1
20_March_2024 143037 23 66 62 1
20_March_2024 143040 98 33 56 1
20_March_2024 143040 98 33 56 1
20_March_2024 143040 98 33 56 1
20_March_2024 143043 65 0 18 0
20_March_2024 143043 65 0 18 0
20_March_2024 143043 65 0 18 0
20_March_2024 143046 38 74 46 0
20_March_2024 143046 38 74 46 0
20_March_2024 143046 38 74 46 0
20_March_2024 143049 37 46 28 0
20_March_2024 143049 37 46 28 0
20_March_2024 143049 37 46 28 0
20_March_2024 143052 30 80 39 1
20_March_2024 143052 30 80 39 1
20_March_2024 143052 30 80 39 1
20_March_2024 143055 27 66 41 0
20_March_2024 143055 27 66 41 0
20_March_2024 143055 27 66 41 0
20_March_2024 143058 60 21 57 1
20_March_2024 143058 60 21 57 1
20_March_2024 143058 60 21 57 1
20_March_2024 143101 84 35 70 0
20_March_2024 143101 84 35 70 0
20_March_2024 143101 84 35 70 0
20_March_2024 143104 53 76 87 1
20_March_2024 143104 53 76 87 1
20_March_2024 143104 53 76 87 1
20_March_2024 143107 74 22 44 1
20_March_2024 143107 74 22 44 1
20_March_2024 143107 74 22 44 1
20_March_2024 143110 28 65 13 1
20_March_2024 143110 28 65 13 1
20_March_2024 143110 28 65 13 1
20_March_2024 143113 56 8 53 0
20_March_2024 143113 56 8 53 0
20_March_2024 143113 56 8 53 0
20_March_2024 143116 52 57 39 1
20_March_2024 143116 52 57 39 1
20_March_2024 143116 52 57 39 1
20_March_2024 143119 61 25 7 0
20_March_2024 143119 61 25 7 0
20_March_2024 143119 61 25 7 0
20_March_2024 143122 92 73 62 1
20_March_2024 143122 92 73 62 1
20_March_2024 143122 92 73 62 1
20_March_2024 143125 8 43 60 0
20_March_2024 143125 8 43 60 0
20_March_2024 143125 8 43 60 0
20_March_2024 143128 7 65 54 1
20_March_2024 143128 7 65 54 1
20_March_2024 143128 7 65 54 1
20_March_2024 143131 50 67 10 1
20_March_2024 143131 50 67 10 1
20_March_2024 143131 50 67 10 1
20_March_2024 143134 26 41 20 0
20_March_2024 143134 26 41 20 0
20_March_2024 143134 26 41 20 0
20_March_2024 143137 79 59 79 0
20_March_2024 143137 79 59 79 0
20_March_2024 143137 79 59 79 0
20_March_2024 143140 77 35 96 0
20_March_2024 143140 77 35 96 0
20_March_2024 143140 77 35 96 0
20_March_2024 143143 89 49 45 1
20_March_2024 143143 89 49 45 1
20_March_2024 143143 89 49 45 1
20_March_2024 143146 94 60 84 1
20_March_2024 143146 94 60 84 1
20_March_2024 143146 94 60 84 1
20_March_2024 143149 18 20 14 1
20_March_2024 143149 18 20 14 1
20_March_2024 143149 18 20 14 1
20_March_2024 143152 90 15 50 1
20_March_2024 143152 90 15 50 1
20_March_2024 143152 90 15 50 1
20_March_2024 143155 27 27 15 1
20_March_2024 143155 27 27 15 1
20_March_2024 143155 27 27 15 1
20_March_2024 143158 41 73 35 0
20_March_2024 143158 41 73 35 0
20_March_2024 143158 41 73 35 0
20_March_2024 143201 51 1 35 1
20_March_2024 143201 51 1 35 1
20_March_2024 143201 51 1 35 1
20_March_2024 143204 76 90 19 1
20_March_2024 143204 76 90 19 1
20_March_2024 143204 76 90 19 1
20_March_2024 143207 29 86 24 1
20_March_2024 143207 29 86 24 1
20_March_2024 143207 29 86 24 1
20_March_2024 143210 40 61 5 0
20_March_2024 143210 40 61 5 0
20_March_2024 143210 40 61 5 0
20_March_2024 143213 79 76 42 0
20_March_2024 143213 79 76 42 0
20_March_2024 143213 79 76 42 0
20_March_2024 143216 78 6 67 1
20_March_2024 143216 78 6 67 1
20_March_2024 143216 78 6 67 1
20_March_2024 143219 46 68 65 0
20_March_2024 143219 46 68 65 0
20_March_2024 143219 46 68 65 0
20_March_2024 143222 93 81 34 1
20_March_2024 143222 93 81 34 1
20_March_2024 143222 93 81 34 1
20_March_2024 143225 43 10 52 0
20_March_2024 143225 43 10 52 0
20_March_2024 143225 43 10 52 0
20_March_2024 143228 27 66 68 0
20_March_2024 143228 27 66 68 0
20_March_2024 143228 27 66 68 0
20_March_2024 143231 65 68 74 0
20_March_2024 143231 65 68 74 0
20_March_2024 143231 65 68 74 0
20_March_2024 143234 26 3 96 0
20_March_2024 143234 26 3 96 0
20_March_2024 143234 26 3 96 0
20_March_2024 143237 83 10 54 0
20_March_2024 143237 83 10 54 0
20_March_2024 143237 83 10 54 0
20_March_2024 143240 79 98 58 1
20_March_2024 143240 79 98 58 1
20_March_2024 143240 79 98 58 1
20_March_2024 143243 60 56 1 1
20_March_2024 143243 60 56 1 1
20_March_2024 143243 60 56 1 1
20_March_2024 143246 62 15 79 0
20_March_2024 143246 62 15 79 0
20_March_2024 143246 62 15 79 0
20_March_2024 143249 36 77 95 1
20_March_2024 143249 36 77 95 1
20_March_2024 143249 36 77 95 1
20_March_2024 143252 34 92 32 0
20_March_2024 143252 34 92 32 0
20_March_2024 143252 34 92 32 0
20_March_2024 143255 74 16 49 1
20_March_2024 143255 74 16 49 1
20_March_2024 143255 74 16 49 1
20_March_2024 143258 23 7 40 1
20_March_2024 143258 23 7 40 1
20_March_2024 143258 23 7 40 1
20_March_2024 143301 4 70 51 0
20_March_2024 143301 4 70 51 0
20_March_2024 143301 4 70 51 0
20_March_2024 143304 74 31 57 1
20_March_2024 143304 74 31 57 1
20_March_2024 143304 74 31 57 1
20_March_2024 143307 30 49 8 1
20_March_2024 143307 30 49 8 1
20_March_2024 143307 30 49 8 1
20_March_2024 143310 21 90 87 1
20_March_2024 143310 21 90 87 1
20_March_2024 143310 21 90 87 1
20_March_2024 143313 54 63 77 1
20_March_2024 143313 54 63 77 1
20_March_2024 143313 54 63 77 1
20_March_2024 143316 68 88 98 0
20_March_2024 143316 68 88 98 0
20_March_2024 143316 68 88 98 0
20_March_2024 143319 10 20 7 0
20_March_2024 143319 10 20 7 0
20_March_2024 143319 10 20 7 0
20_March_2024 143322 59 73 34 0
20_March_2024 143322 59 73 34 0
20_March_2024 143322 59 73 34 0
20_March_2024 143325 8 84 96 0
20_March_2024 143325 8 84 96 0
20_March_2024 143325 8 84 96 0
20_March_2024 143328 20 0 21 1
20_March_2024 143328 20 0 21 1
20_March_2024 143328 20 0 21 1
20_March_2024 143331 73 85 0 0
20_March_2024 143331 73 85 0 0
20_March_2024 143331 73 85 0 0
20_March_2024 143334 48 21 6 1
20_March_2024 143334 48 21 6 1
20_March_2024 143334 48 21 6 1
20_March_2024 143337 81 84 91 1
20_March_2024 143337 81 84 91 1
20_March_2024 143337 81 84 91 1
20_March_2024 143340 80 45 81 1
20_March_2024 143340 80 45 81 1
20_March_2024 143340 80 45 81 1
20_March_2024 143343 1 90 42 0
20_March_2024 143343 1 90 42 0
20_March_2024 143343 1 90 42 0
20_March_2024 143346 96 43 56 0
20_March_2024 143346 96 43 56 0
20_March_2024 143346 96 43 56 0
20_March_2024 143349 0 15 47 0
20_March_2024 143349 0 15 47 0
20_March_2024 143349 0 15 47 0
20_March_2024 143352 0 41 68 0
20_March_2024 143352 0 41 68 0
20_March_2024 143352 0 41 68 0
20_March_2024 143355 93 16 32 0
20_March_2024 143355 93 16 32 0
20_March_2024 143355 93 16 32 0
20_March_2024 143358 42 34 69 1
20_March_2024 143358 42 34 69 1
20_March_2024 143358 42 34 69 1
20_March_2024 143401 7 76 88 1
20_March_2024 143401 7 76 88 1
20_March_2024 143401 7 76 88 1
20_March_2024 143404 71 11 94 1
20_March_2024 143404 71 11 94 1
20_March_2024 143404 71 11 94 1
20_March_2024 143407 35 79 99 1
20_March_2024 143407 35 79 99 1
20_March_2024 143407 35 79 99 1
20_March_2024 143410 0 9 43 0
20_March_2024 143410 0 9 43 0
20_March_2024 143410 0 9 43 0
20_March_2024 143413 92 51 50 0
20_March_2024 143413 92 51 50 0
20_March_2024 143413 92 51 50 0
20_March_2024 143416 48 37 69 0
20_March_2024 143416 48 37 69 0
20_March_2024 143416 48 37 69 0
20_March_2024 143419 84 66 24 0
20_March_2024 143419 84 66 24 0
20_March_2024 143419 84 66 24 0
20_March_2024 143422 24 76 69 1
20_March_2024 143422 24 76 69 1
20_March_2024 143422 24 76 69 1
20_March_2024 143425 33 18 91 0
20_March_2024 143425 33 18 91 0
20_March_2024 143425 33 18 91 0
20_March_2024 143428 23 91 51 1
20_March_2024 143428 23 91 51 1
20_March_2024 143428 23 91 51 1
20_March_2024 143431 4 72 51 0
20_March_2024 143431 4 72 51 0
20_March_2024 143431 4 72 51 0
20_March_2024 143434 49 16 61 1
20_March_2024 143434 49 16 61 1
20_March_2024 143434 49 16 61 1
20_March_2024 143437 35 40 85 0
20_March_2024 143437 35 40 85 0
20_March_2024 143437 35 40 85 0
20_March_2024 143440 16 6 45 0
20_March_2024 143440 16 6 45 0
20_March_2024 143440 16 6 45 0
20_March_2024 143443 32 29 86 0
20_March_2024 143443 32 29 86 0
20_March_2024 143443 32 29 86 0
20_March_2024 143446 57 27 90 0
20_March_2024 143446 57 27 90 0
20_March_2024 143446 57 27 90 0
20_March_2024 143449 73 31 77 0
20_March_2024 143449 73 31 77 0
20_March_2024 143449 73 31 77 0
20_March_2024 143452 99 36 44 1
20_March_2024 143452 99 36 44 1
20_March_2024 143452 99 36 44 1
20_March_2024 143455 49 14 56 0
20_March_2024 143455 49 14 56 0
20_March_2024 143455 49 14 56 0
20_March_2024 143458 71 83 35 1
20_March_2024 143458 71 83 35 1
20_March_2024 143458 71 83 35 1
20_March_2024 143501 88 33 48 0
20_March_2024 143501 88 33 48 0
20_March_2024 143501 88 33 48 0
20_March_2024 143504 82 61 73 1
20_March_2024 143504 82 61 73 1
20_March_2024 143504 82 61 73 1
20_March_2024 143507 45 75 71 0
20_March_2024 143507 45 75 71 0
20_March_2024 143507 45 75 71 0
20_March_2024 143510 68 67 20 1
20_March_2024 143510 68 67 20 1
20_March_2024 143510 68 67 20 1
20_March_2024 143513 59 18 82 1
20_March_2024 143513 59 18 82 1
20_March_2024 143513 59 18 82 1
20_March_2024 143516 98 77 52 0
20_March_2024 143516 98 77 52 0
20_March_2024 143516 98 77 52 0
20_March_2024 143519 32 65 94 1
20_March_2024 143519 32 65 94 1
20_March_2024 143519 32 65 94 1
20_March_2024 143522 62 77 12 0
20_March_2024 143522 62 77 12 0
20_March_2024 143522 62 77 12 0
20_March_2024 143525 25 85 83 1
20_March_2024 143525 25 85 83 1
20_March_2024 143525 25 85 83 1
20_March_2024 143528 95 69 25 1
20_March_2024 143528 95 69 25 1
20_March_2024 143528 95 69 25 1
20_March_2024 143531 36 65 0 0
20_March_2024 143531 36 65 0 0
20_March_2024 143531 36 65 0 0
20_March_2024 143534 79 86 28 1
20_March_2024 143534 79 86 28 1
20_March_2024 143534 79 86 28 1
20_March_2024 143537 68 2 22 0
20_March_2024 143537 68 2 22 0
20_March_2024 143537 68 2 22 0
20_March_2024 143540 11 55 61 0
20_March_2024 143540 11 55 61 0
20_March_2024 143540 11 55 61 0
20_March_2024 143543 40 39 5 0
20_March_2024 143543 40 39 5 0
20_March_2024 143543 40 39 5 0
20_March_2024 143546 51 27 95 0
20_March_2024 143546 51 27 95 0
20_March_2024 143546 51 27 95 0
20_March_2024 143549 61 63 83 1
20_March_2024 143549 61 63 83 1
20_March_2024 143549 61 63 83 1
20_March_2024 143552 90 10 76 1
20_March_2024 143552 90 10 76 1
20_March_2024 143552 90 10 76 1
20_March_2024 143555 9 32 68 0
20_March_2024 143555 9 32 68 0
20_March_2024 143555 9 32 68 0
20_March_2024 143558 10 23 75 0
20_March_2024 143558 10 23 75 0
20_March_2024 143558 10 23 75 0
20_March_2024 143601 90 20 29 1
20_March_2024 143601 90 20 29 1
20_March_2024 143601 90 20 29 1
20_March_2024 143604 77 88 71 1
20_March_2024 143604 77 88 71 1
20_March_2024 143604 77 88 71 1
20_March_2024 143607 40 74 96 0
20_March_2024 143607 40 74 96 0
20_March_2024 143607 40 74 96 0
20_March_2024 143610 75 48 73 1
20_March_2024 143610 75 48 73 1
20_March_2024 143610 75 48 73 1
20_March_2024 143613 83 35 68 0
20_March_2024 143613 83 35 68 0
20_March_2024 143613 83 35 68 0
20_March_2024 143616 77 22 42 0
20_March_2024 143616 77 22 42 0
20_March_2024 143616 77 22 42 0
20_March_2024 143619 35 13 99 1
20_March_2024 143619 35 13 99 1
20_March_2024 143619 35 13 99 1
20_March_2024 143622 79 41 18 0
20_March_2024 143622 79 41 18 0
20_March_2024 143622 79 41 18 0
20_March_2024 143625 61 31 98 0
20_March_2024 143625 61 31 98 0
20_March_2024 143625 61 31 98 0
20_March_2024 143628 86 92 76 1
20_March_2024 143628 86 92 76 1
20_March_2024 143628 86 92 76 1
20_March_2024 143631 88 64 95 1
20_March_2024 143631 88 64 95 1
20_March_2024 143631 88 64 95 1
20_March_2024 143634 31 72 99 1
20_March_2024 143634 31 72 99 1
20_March_2024 143634 31 72 99 1
20_March_2024 143637 94 20 32 0
20_March_2024 143637 94 20 32 0
20_March_2024 143637 94 20 32 0
20_March_2024 143640 15 39 25 0
20_March_2024 143640 15 39 25 0
20_March_2024 143640 15 39 25 0
20_March_2024 143643 98 57 60 0
20_March_2024 143643 98 57 60 0
20_March_2024 143643 98 57 60 0
20_March_2024 143646 35 94 28 0
20_March_2024 143646 35 94 28 0
20_March_2024 143646 35 94 28 0
20_March_2024 143649 0 80 38 1
20_March_2024 143649 0 80 38 1
20_March_2024 143649 0 80 38 1
20_March_2024 143652 26 75 13 1
20_March_2024 143652 26 75 13 1
20_March_2024 143652 26 75 13 1
20_March_2024 143655 81 12 73 1
20_March_2024 143655 81 12 73 1
20_March_2024 143655 81 12 73 1
20_March_2024 143658 71 75 56 1
20_March_2024 143658 71 75 56 1
20_March_2024 143658 71 75 56 1
20_March_2024 143701 66 46 30 1
20_March_2024 143701 66 46 30 1
20_March_2024 143701 66 46 30 1
20_March_2024 143704 8 56 57 1
20_March_2024 143704 8 56 57 1
20_March_2024 143704 8 56 57 1
20_March_2024 143707 9 60 59 1
20_March_2024 143707 9 60 59 1
20_March_2024 143707 9 60 59 1
20_March_2024 143710 18 96 95 1
20_March_2024 143710 18 96 95 1
20_March_2024 143710 18 96 95 1
20_March_2024 143713 92 86 47 0
20_March_2024 143713 92 86 47 0
20_March_2024 143713 92 86 47 0
20_March_2024 143716 35 50 94 0
20_March_2024 143716 35 50 94 0
20_March_2024 143716 35 50 94 0
20_March_2024 143720 45 73 52 1
20_March_2024 143720 45 73 52 1
20_March_2024 143720 45 73 52 1
20_March_2024 143723 12 80 8 1
20_March_2024 143723 12 80 8 1
20_March_2024 143723 12 80 8 1
20_March_2024 143726 58 41 5 0
20_March_2024 143726 58 41 5 0
20_March_2024 143726 58 41 5 0
20_March_2024 143729 37 57 99 0
20_March_2024 143729 37 57 99 0
20_March_2024 143729 37 57 99 0
20_March_2024 143732 23 21 9 1
20_March_2024 143732 23 21 9 1
20_March_2024 143732 23 21 9 1
20_March_2024 143735 80 94 3 1
20_March_2024 143735 80 94 3 1
20_March_2024 143735 80 94 3 1
20_March_2024 143738 85 83 64 0
20_March_2024 143738 85 83 64 0
20_March_2024 143738 85 83 64 0
20_March_2024 143741 27 41 87 1
20_March_2024 143741 27 41 87 1
20_March_2024 143741 27 41 87 1
20_March_2024 143744 18 60 30 0
20_March_2024 143744 18 60 30 0
20_March_2024 143744 18 60 30 0
20_March_2024 143747 39 45 22 0
20_March_2024 143747 39 45 22 0
20_March_2024 143747 39 45 22 0
20_March_2024 143750 47 48 80 0
20_March_2024 143750 47 48 80 0
20_March_2024 143750 47 48 80 0
20_March_2024 143753 98 30 78 0
20_March_2024 143753 98 30 78 0
20_March_2024 143753 98 30 78 0
20_March_2024 143756 37 54 16 1
20_March_2024 143756 37 54 16 1
20_March_2024 143756 37 54 16 1
20_March_2024 143759 86 50 33 0
20_March_2024 143759 86 50 33 0
20_March_2024 143759 86 50 33 0
20_March_2024 143802 57 5 16 0
20_March_2024 143802 57 5 16 0
20_March_2024 143802 57 5 16 0
20_March_2024 143805 19 72 60 1
20_March_2024 143805 19 72 60 1
20_March_2024 143805 19 72 60 1
20_March_2024 143808 30 2 3 1
20_March_2024 143808 30 2 3 1
20_March_2024 143808 30 2 3 1
20_March_2024 143811 44 68 8 0
20_March_2024 143811 44 68 8 0
20_March_2024 143811 44 68 8 0
20_March_2024 143814 27 74 40 0
20_March_2024 143814 27 74 40 0
20_March_2024 143814 27 74 40 0
20_March_2024 143817 82 69 27 1
20_March_2024 143817 82 69 27 1
20_March_2024 143817 82 69 27 1
20_March_2024 143820 41 72 91 0
20_March_2024 143820 41 72 91 0
20_March_2024 143820 41 72 91 0
20_March_2024 143823 45 73 80 1
20_March_2024 143823 45 73 80 1
20_March_2024 143823 45 73 80 1
20_March_2024 143826 54 42 3 0
20_March_2024 143826 54 42 3 0
20_March_2024 143826 54 42 3 0
20_March_2024 143829 7 65 6 0
20_March_2024 143829 7 65 6 0
20_March_2024 143829 7 65 6 0
20_March_2024 143832 27 83 80 0
20_March_2024 143832 27 83 80 0
20_March_2024 143832 27 83 80 0
20_March_2024 143835 60 35 40 0
20_March_2024 143835 60 35 40 0
20_March_2024 143835 60 35 40 0
20_March_2024 143838 93 30 6 0
20_March_2024 143838 93 30 6 0
20_March_2024 143838 93 30 6 0
20_March_2024 143841 9 55 9 1
20_March_2024 143841 9 55 9 1
20_March_2024 143841 9 55 9 1
20_March_2024 143844 59 82 70 0
20_March_2024 143844 59 82 70 0
20_March_2024 143844 59 82 70 0
20_March_2024 143847 0 70 22 1
20_March_2024 143847 0 70 22 1
20_March_2024 143847 0 70 22 1
20_March_2024 143850 14 20 55 1
20_March_2024 143850 14 20 55 1
20_March_2024 143850 14 20 55 1
20_March_2024 143853 89 88 73 0
20_March_2024 143853 89 88 73 0
20_March_2024 143853 89 88 73 0
20_March_2024 143856 54 73 31 0
20_March_2024 143856 54 73 31 0
20_March_2024 143856 54 73 31 0
20_March_2024 143859 12 92 82 0
20_March_2024 143859 12 92 82 0
20_March_2024 143859 12 92 82 0
20_March_2024 143902 40 20 18 0
20_March_2024 143902 40 20 18 0
20_March_2024 143902 40 20 18 0
20_March_2024 143905 13 1 31 1
20_March_2024 143905 13 1 31 1
20_March_2024 143905 13 1 31 1
20_March_2024 143908 16 45 97 1
20_March_2024 143908 16 45 97 1
20_March_2024 143908 16 45 97 1
20_March_2024 143911 87 23 98 0
20_March_2024 143911 87 23 98 0
20_March_2024 143911 87 23 98 0
20_March_2024 143914 64 42 72 0
20_March_2024 143914 64 42 72 0
20_March_2024 143914 64 42 72 0
20_March_2024 143917 98 4 92 1
20_March_2024 143917 98 4 92 1
20_March_2024 143917 98 4 92 1
20_March_2024 143920 92 48 85 0
20_March_2024 143920 92 48 85 0
20_March_2024 143920 92 48 85 0
20_March_2024 143923 79 38 9 1
20_March_2024 143923 79 38 9 1
20_March_2024 143923 79 38 9 1
20_March_2024 143926 86 70 86 0
20_March_2024 143926 86 70 86 0
20_March_2024 143926 86 70 86 0
20_March_2024 143929 12 98 29 1
20_March_2024 143929 12 98 29 1
20_March_2024 143929 12 98 29 1
20_March_2024 143932 0 41 49 0
20_March_2024 143932 0 41 49 0
20_March_2024 143932 0 41 49 0
20_March_2024 143935 23 88 36 0
20_March_2024 143935 23 88 36 0
20_March_2024 143935 23 88 36 0
20_March_2024 143938 95 0 99 1
20_March_2024 143938 95 0 99 1
20_March_2024 143938 95 0 99 1
20_March_2024 143941 87 76 51 1
20_March_2024 143941 87 76 51 1
20_March_2024 143941 87 76 51 1
20_March_2024 143944 15 11 98 1
20_March_2024 143944 15 11 98 1
20_March_2024 143944 15 11 98 1
20_March_2024 143947 80 84 17 1
20_March_2024 143947 80 84 17 1
20_March_2024 143947 80 84 17 1
20_March_2024 143950 40 69 7 1
20_March_2024 143950 40 69 7 1
20_March_2024 143950 40 69 7 1
20_March_2024 143953 4 84 20 0
20_March_2024 143953 4 84 20 0
20_March_2024 143953 4 84 20 0
20_March_2024 143956 65 60 3 1
20_March_2024 143956 65 60 3 1
20_March_2024 143956 65 60 3 1
20_March_2024 143959 73 80 93 1
20_March_2024 143959 73 80 93 1
20_March_2024 143959 73 80 93 1
20_March_2024 144002 80 52 63 1
20_March_2024 144002 80 52 63 1
20_March_2024 144002 80 52 63 1
20_March_2024 144005 28 26 5 1
20_March_2024 144005 28 26 5 1
20_March_2024 144005 28 26 5 1
20_March_2024 144008 63 93 3 0
20_March_2024 144008 63 93 3 0
20_March_2024 144008 63 93 3 0
20_March_2024 144011 17 60 75 1
20_March_2024 144011 17 60 75 1
20_March_2024 144011 17 60 75 1
20_March_2024 144014 54 11 99 1
20_March_2024 144014 54 11 99 1
20_March_2024 144014 54 11 99 1
20_March_2024 144017 61 86 40 0
20_March_2024 144017 61 86 40 0
20_March_2024 144017 61 86 40 0
20_March_2024 144020 42 21 55 1
20_March_2024 144020 42 21 55 1
20_March_2024 144020 42 21 55 1
20_March_2024 144023 54 70 70 0
20_March_2024 144023 54 70 70 0
20_March_2024 144023 54 70 70 0
20_March_2024 144026 32 80 20 0
20_March_2024 144026 32 80 20 0
20_March_2024 144026 32 80 20 0
20_March_2024 144029 7 23 86 0
20_March_2024 144029 7 23 86 0
20_March_2024 144029 7 23 86 0
20_March_2024 144032 17 58 74 1
20_March_2024 144032 17 58 74 1
20_March_2024 144032 17 58 74 1
20_March_2024 144035 14 77 31 0
20_March_2024 144035 14 77 31 0
20_March_2024 144035 14 77 31 0
20_March_2024 144038 34 63 38 1
20_March_2024 144038 34 63 38 1
20_March_2024 144038 34 63 38 1
20_March_2024 144041 0 29 28 0
20_March_2024 144041 0 29 28 0
20_March_2024 144041 0 29 28 0
20_March_2024 144044 71 7 96 0
20_March_2024 144044 71 7 96 0
20_March_2024 144044 71 7 96 0
20_March_2024 144047 41 5 84 0
20_March_2024 144047 41 5 84 0
20_March_2024 144047 41 5 84 0
20_March_2024 144050 69 67 35 0
20_March_2024 144050 69 67 35 0
20_March_2024 144050 69 67 35 0
20_March_2024 144053 60 80 68 0
20_March_2024 144053 60 80 68 0
20_March_2024 144053 60 80 68 0
20_March_2024 144056 12 20 39 0
20_March_2024 144056 12 20 39 0
20_March_2024 144056 12 20 39 0
20_March_2024 144059 29 45 32 1
20_March_2024 144059 29 45 32 1
20_March_2024 144059 29 45 32 1
20_March_2024 144102 29 3 30 1
20_March_2024 144102 29 3 30 1
20_March_2024 144102 29 3 30 1
20_March_2024 144105 82 87 72 1
20_March_2024 144105 82 87 72 1
20_March_2024 144105 82 87 72 1
20_March_2024 144108 66 50 83 0
20_March_2024 144108 66 50 83 0
20_March_2024 144108 66 50 83 0
20_March_2024 144111 82 45 55 0
20_March_2024 144111 82 45 55 0
20_March_2024 144111 82 45 55 0
20_March_2024 144114 86 98 60 1
20_March_2024 144114 86 98 60 1
20_March_2024 144114 86 98 60 1
20_March_2024 144117 61 90 40 0
20_March_2024 144117 61 90 40 0
20_March_2024 144117 61 90 40 0
20_March_2024 144120 59 6 74 1
20_March_2024 144120 59 6 74 1
20_March_2024 144120 59 6 74 1
20_March_2024 144123 60 10 63 1
20_March_2024 144123 60 10 63 1
20_March_2024 144123 60 10 63 1
20_March_2024 144126 65 96 44 0
20_March_2024 144126 65 96 44 0
20_March_2024 144126 65 96 44 0
20_March_2024 144129 90 63 9 0
20_March_2024 144129 90 63 9 0
20_March_2024 144129 90 63 9 0
20_March_2024 144132 9 20 52 0
20_March_2024 144132 9 20 52 0
20_March_2024 144132 9 20 52 0
20_March_2024 144135 52 78 60 0
20_March_2024 144135 52 78 60 0
20_March_2024 144135 52 78 60 0
20_March_2024 144138 81 73 39 1
20_March_2024 144138 81 73 39 1
20_March_2024 144138 81 73 39 1
20_March_2024 144141 16 85 77 0
20_March_2024 144141 16 85 77 0
20_March_2024 144141 16 85 77 0
20_March_2024 144144 32 34 20 0
20_March_2024 144144 32 34 20 0
20_March_2024 144144 32 34 20 0
20_March_2024 144147 4 13 68 0
20_March_2024 144147 4 13 68 0
20_March_2024 144147 4 13 68 0
20_March_2024 144150 51 69 58 0
20_March_2024 144150 51 69 58 0
20_March_2024 144150 51 69 58 0
20_March_2024 144153 56 42 82 1
20_March_2024 144153 56 42 82 1
20_March_2024 144153 56 42 82 1
20_March_2024 144156 2 19 26 1
20_March_2024 144156 2 19 26 1
20_March_2024 144156 2 19 26 1
20_March_2024 144159 11 60 68 0
20_March_2024 144159 11 60 68 0
20_March_2024 144159 11 60 68 0
20_March_2024 144202 58 41 85 0
20_March_2024 144202 58 41 85 0
20_March_2024 144202 58 41 85 0
20_March_2024 144205 13 77 35 1
20_March_2024 144205 13 77 35 1
20_March_2024 144205 13 77 35 1
20_March_2024 144208 4 75 7 0
20_March_2024 144208 4 75 7 0
20_March_2024 144208 4 75 7 0
20_March_2024 144211 15 34 84 1
20_March_2024 144211 15 34 84 1
20_March_2024 144211 15 34 84 1
20_March_2024 144214 86 5 2 0
20_March_2024 144214 86 5 2 0
20_March_2024 144214 86 5 2 0
20_March_2024 144217 26 42 11 0
20_March_2024 144217 26 42 11 0
20_March_2024 144217 26 42 11 0
20_March_2024 144220 61 15 58 0
20_March_2024 144220 61 15 58 0
20_March_2024 144220 61 15 58 0
20_March_2024 144223 62 18 74 1
20_March_2024 144223 62 18 74 1
20_March_2024 144223 62 18 74 1
20_March_2024 144226 3 41 90 0
20_March_2024 144226 3 41 90 0
20_March_2024 144226 3 41 90 0
20_March_2024 144229 49 40 19 1
20_March_2024 144229 49 40 19 1
20_March_2024 144229 49 40 19 1
20_March_2024 144232 12 78 81 1
20_March_2024 144232 12 78 81 1
20_March_2024 144232 12 78 81 1
20_March_2024 144235 80 90 54 0
20_March_2024 144235 80 90 54 0
20_March_2024 144235 80 90 54 0
20_March_2024 144238 79 51 79 1
20_March_2024 144238 79 51 79 1
20_March_2024 144238 79 51 79 1
20_March_2024 144241 50 34 19 0
20_March_2024 144241 50 34 19 0
20_March_2024 144241 50 34 19 0
20_March_2024 144244 38 57 67 1
