fecha hora temp1 temp2 temp3 nivel
14_March_2024 174407 20.13 19.00 20.02 1
14_March_2024 174408 20.13 19.00 20.02 1
14_March_2024 174408 20.13 19.00 20.02 1
14_March_2024 174408 20.13 19.00 20.02 1
14_March_2024 174408 20.13 19.00 20.02 1
14_March_2024 174408 20.13 19.00 20.02 1
14_March_2024 174408 20.13 19.00 20.02 1
14_March_2024 174408 20.13 19.00 20.02 1
14_March_2024 174408 20.13 19.00 20.02 1
14_March_2024 174408 20.13 19.00 20.02 1
14_March_2024 174409 20.13 19.00 20.02 1
14_March_2024 174409 20.13 19.00 20.02 1
14_March_2024 174409 20.13 19.00 20.02 1
14_March_2024 174409 20.13 19.00 20.02 1
14_March_2024 174409 20.13 19.00 20.02 1
14_March_2024 174409 20.13 19.00 20.02 1
14_March_2024 174410 20.13 19.00 20.02 1
14_March_2024 174410 20.13 19.00 20.02 1
14_March_2024 174410 20.13 19.00 20.02 1
14_March_2024 174410 20.13 19.00 20.02 1
14_March_2024 174410 20.13 19.00 20.02 1
14_March_2024 174410 20.13 19.00 20.02 1
14_March_2024 174410 20.13 19.00 20.02 1
14_March_2024 174410 20.13 19.00 20.02 1
14_March_2024 174410 20.13 19.00 20.02 1
14_March_2024 174411 20.13 19.00 20.02 1
14_March_2024 174411 20.13 19.00 20.02 1
14_March_2024 174411 20.13 19.00 20.02 1
14_March_2024 174411 20.13 19.00 20.02 1
14_March_2024 174411 20.13 19.00 20.02 1
14_March_2024 174411 20.13 19.00 20.02 1
14_March_2024 174411 20.13 19.00 20.02 1
14_March_2024 174411 20.13 19.00 20.02 1
14_March_2024 174411 20.13 19.00 20.02 1
14_March_2024 174412 20.13 19.00 20.02 1
14_March_2024 174412 20.13 19.00 20.02 1
14_March_2024 174412 20.13 19.00 20.02 1
14_March_2024 174412 20.13 19.00 20.02 1
14_March_2024 174412 20.13 19.00 20.02 1
14_March_2024 174412 20.13 19.00 20.02 1
14_March_2024 174413 20.13 19.00 20.02 1
14_March_2024 174413 20.13 19.00 20.02 1
14_March_2024 174413 20.13 19.00 20.02 1
14_March_2024 174413 20.13 19.00 20.02 1
14_March_2024 174413 20.13 19.00 20.02 1
14_March_2024 174413 20.13 19.00 20.02 1
14_March_2024 174413 20.13 19.00 20.02 1
14_March_2024 174413 20.13 19.00 20.02 1
14_March_2024 174413 20.13 19.00 20.02 1
14_March_2024 174414 20.13 19.00 20.02 1
14_March_2024 174414 20.13 19.00 20.02 1
14_March_2024 174414 20.13 19.00 20.02 1
14_March_2024 174414 20.13 19.00 20.02 1
14_March_2024 174414 20.13 19.00 20.02 1
14_March_2024 174414 20.13 19.00 20.02 1
14_March_2024 174414 20.13 19.00 20.02 1
14_March_2024 174414 20.13 19.00 20.02 1
14_March_2024 174414 20.13 19.00 20.02 1
14_March_2024 174415 20.13 19.00 20.02 1
14_March_2024 174415 20.13 19.00 20.02 1
14_March_2024 174415 20.13 19.00 20.02 1
14_March_2024 174415 20.13 19.00 20.02 1
14_March_2024 174415 20.13 19.00 20.02 1
14_March_2024 174415 20.13 19.00 20.02 1
14_March_2024 174416 20.13 19.00 20.02 1
14_March_2024 174416 20.13 19.00 20.02 1
14_March_2024 174416 20.13 19.00 20.02 1
14_March_2024 174416 20.13 19.00 20.02 1
14_March_2024 174416 20.13 19.00 20.02 1
14_March_2024 174416 20.13 19.00 20.02 1
14_March_2024 174416 20.13 19.00 20.02 1
14_March_2024 174416 20.13 19.00 20.02 1
14_March_2024 174416 20.13 19.00 20.02 1
14_March_2024 174417 20.13 19.00 20.02 1
14_March_2024 174417 20.13 19.00 20.02 1
14_March_2024 174417 20.13 19.00 20.02 1
14_March_2024 174417 20.13 19.00 20.02 1
14_March_2024 174417 20.13 19.00 20.02 1
14_March_2024 174417 20.13 19.00 20.02 1
14_March_2024 174417 20.13 19.00 20.02 1
14_March_2024 174417 20.13 19.00 20.02 1
14_March_2024 174417 20.13 19.00 20.02 1
14_March_2024 174418 20.13 19.00 20.02 1
14_March_2024 174418 20.13 19.00 20.02 1
14_March_2024 174418 20.13 19.00 20.02 1
14_March_2024 174418 20.13 19.00 20.02 1
14_March_2024 174418 20.13 19.00 20.02 1
14_March_2024 174418 20.13 19.00 20.02 1
14_March_2024 174419 20.13 19.00 20.02 1
14_March_2024 174419 20.13 19.00 20.02 1
14_March_2024 174419 20.13 19.00 20.02 1
14_March_2024 174419 20.13 19.00 20.02 1
14_March_2024 174419 20.13 19.00 20.02 1
14_March_2024 174419 20.13 19.00 20.02 1
14_March_2024 174419 20.13 19.00 20.02 1
14_March_2024 174419 20.13 19.00 20.02 1
14_March_2024 174419 20.13 19.00 20.02 1
14_March_2024 174420 20.13 19.00 20.02 1
14_March_2024 174420 20.13 19.00 20.02 1
14_March_2024 174420 20.13 19.00 20.02 1
14_March_2024 174420 20.13 19.00 20.02 1
14_March_2024 174420 20.13 19.00 20.02 1
14_March_2024 174420 20.13 19.00 20.02 1
14_March_2024 174420 20.13 19.00 20.02 1
14_March_2024 174420 20.13 19.00 20.02 1
14_March_2024 174420 20.13 19.00 20.02 1
14_March_2024 174421 20.13 19.00 20.02 1
14_March_2024 174421 20.13 19.00 20.02 1
14_March_2024 174421 20.13 19.00 20.02 1
14_March_2024 174421 20.13 19.00 20.02 1
14_March_2024 174421 20.13 19.00 20.02 1
14_March_2024 174421 20.13 19.00 20.02 1
14_March_2024 174422 20.13 19.00 20.02 1
14_March_2024 174422 20.13 19.00 20.02 1
14_March_2024 174422 20.13 19.00 20.02 1
14_March_2024 174422 20.13 19.00 20.02 1
14_March_2024 174422 20.13 19.00 20.02 1
14_March_2024 174422 20.13 19.00 20.02 1
14_March_2024 174422 20.13 19.00 20.02 1
14_March_2024 174422 20.13 19.00 20.02 1
14_March_2024 174422 20.13 19.00 20.02 1
14_March_2024 174423 20.13 19.00 20.02 1
14_March_2024 174423 20.13 19.00 20.02 1
14_March_2024 174423 20.13 19.00 20.02 1
14_March_2024 174423 20.13 19.00 20.02 1
14_March_2024 174423 20.13 19.00 20.02 1
14_March_2024 174423 20.13 19.00 20.02 1
14_March_2024 174424 20.13 19.00 20.02 1
14_March_2024 174424 20.13 19.00 20.02 1
14_March_2024 174424 20.13 19.00 20.02 1
14_March_2024 174424 20.13 19.00 20.02 1
14_March_2024 174424 20.13 19.00 20.02 1
14_March_2024 174424 20.13 19.00 20.02 1
14_March_2024 174424 20.13 19.00 20.02 1
14_March_2024 174424 20.13 19.00 20.02 1
14_March_2024 174424 20.13 19.00 20.02 1
14_March_2024 174425 20.13 19.00 20.02 1
14_March_2024 174425 20.13 19.00 20.02 1
14_March_2024 174425 20.13 19.00 20.02 1
14_March_2024 174425 20.13 19.00 20.02 1
14_March_2024 174425 20.13 19.00 20.02 1
14_March_2024 174425 20.13 19.00 20.02 1
14_March_2024 174425 20.13 19.00 20.02 1
14_March_2024 174425 20.13 19.00 20.02 1
14_March_2024 174425 20.13 19.00 20.02 1
14_March_2024 174426 20.13 19.00 20.02 1
14_March_2024 174426 20.13 19.00 20.02 1
14_March_2024 174426 20.13 19.00 20.02 1
14_March_2024 174426 20.13 19.00 20.02 1
14_March_2024 174426 20.13 19.00 20.02 1
14_March_2024 174426 20.13 19.00 20.02 1
14_March_2024 174427 20.13 19.00 20.02 1
14_March_2024 174427 20.13 19.00 20.02 1
14_March_2024 174427 20.13 19.00 20.02 1
14_March_2024 174427 20.13 19.00 20.02 1
14_March_2024 174427 20.13 19.00 20.02 1
14_March_2024 174427 20.13 19.00 20.02 1
14_March_2024 174427 20.13 19.00 20.02 1
14_March_2024 174427 20.13 19.00 20.02 1
14_March_2024 174427 20.13 19.00 20.02 1
14_March_2024 174428 20.13 19.00 20.02 1
14_March_2024 174428 20.13 19.00 20.02 1
14_March_2024 174428 20.13 19.00 20.02 1
14_March_2024 174428 20.13 19.00 20.02 1
14_March_2024 174428 20.13 19.00 20.02 1
14_March_2024 174428 20.13 19.00 20.02 1
14_March_2024 174428 20.13 19.00 20.02 1
14_March_2024 174428 20.13 19.00 20.02 1
14_March_2024 174428 20.13 19.00 20.02 1
14_March_2024 174429 20.13 19.00 20.02 1
14_March_2024 174429 20.13 19.00 20.02 1
14_March_2024 174429 20.13 19.00 20.02 1
14_March_2024 174429 20.13 19.00 20.02 1
14_March_2024 174429 20.13 19.00 20.02 1
14_March_2024 174429 20.13 19.00 20.02 1
14_March_2024 174430 20.13 19.00 20.02 1
14_March_2024 174430 20.13 19.00 20.02 1
14_March_2024 174430 20.13 19.00 20.02 1
14_March_2024 174430 20.13 19.00 20.02 1
14_March_2024 174430 20.13 19.00 20.02 1
14_March_2024 174430 20.13 19.00 20.02 1
14_March_2024 174430 20.13 19.00 20.02 1
14_March_2024 174430 20.13 19.00 20.02 1
14_March_2024 174430 20.13 19.00 20.02 1
14_March_2024 174431 20.13 19.00 20.02 1
14_March_2024 174431 20.13 19.00 20.02 1
14_March_2024 174431 20.13 19.00 20.02 1
14_March_2024 174431 20.13 19.00 20.02 1
14_March_2024 174431 20.13 19.00 20.02 1
14_March_2024 174431 20.13 19.00 20.02 1
14_March_2024 174431 20.13 19.00 20.02 1
14_March_2024 174431 20.13 19.00 20.02 1
14_March_2024 174431 20.13 19.00 20.02 1
14_March_2024 174432 20.13 19.00 20.02 1
14_March_2024 174432 20.13 19.00 20.02 1
14_March_2024 174432 20.13 19.00 20.02 1
14_March_2024 174432 20.13 19.00 20.02 1
14_March_2024 174432 20.13 19.00 20.02 1
14_March_2024 174432 20.13 19.00 20.02 1
14_March_2024 174433 20.13 19.00 20.02 1
14_March_2024 174433 20.13 19.00 20.02 1
14_March_2024 174433 20.13 19.00 20.02 1
14_March_2024 174433 20.13 19.00 20.02 1
14_March_2024 174433 20.13 19.00 20.02 1
14_March_2024 174433 20.13 19.00 20.02 1
14_March_2024 174433 20.13 19.00 20.02 1
14_March_2024 174433 20.13 19.00 20.02 1
14_March_2024 174433 20.13 19.00 20.02 1
14_March_2024 174434 20.13 19.00 20.02 1
14_March_2024 174434 20.13 19.00 20.02 1
14_March_2024 174434 20.13 19.00 20.02 1
14_March_2024 174434 20.13 19.00 20.02 1
14_March_2024 174434 20.13 19.00 20.02 1
14_March_2024 174434 20.13 19.00 20.02 1
14_March_2024 174434 20.13 19.00 20.02 1
14_March_2024 174434 20.13 19.00 20.02 1
14_March_2024 174434 20.13 19.00 20.02 1
14_March_2024 174435 20.13 19.00 20.02 1
14_March_2024 174435 20.13 19.00 20.02 1
14_March_2024 174435 20.13 19.00 20.02 1
14_March_2024 174435 20.13 19.00 20.02 1
14_March_2024 174435 20.13 19.00 20.02 1
14_March_2024 174435 20.13 19.00 20.02 1
14_March_2024 174436 20.13 19.00 20.02 1
14_March_2024 174436 20.13 19.00 20.02 1
14_March_2024 174436 20.13 19.00 20.02 1
14_March_2024 174436 20.13 19.00 20.02 1
14_March_2024 174436 20.13 19.00 20.02 1
14_March_2024 174436 20.13 19.00 20.02 1
14_March_2024 174436 20.13 19.00 20.02 1
14_March_2024 174436 20.13 19.00 20.02 1
14_March_2024 174436 20.13 19.00 20.02 1
14_March_2024 174437 20.13 19.00 20.02 1
14_March_2024 174437 20.13 19.00 20.02 1
14_March_2024 174437 20.13 19.00 20.02 1
14_March_2024 174437 20.13 19.00 20.02 1
14_March_2024 174437 20.13 19.00 20.02 1
14_March_2024 174437 20.13 19.00 20.02 1
14_March_2024 174437 20.13 19.00 20.02 1
14_March_2024 174437 20.13 19.00 20.02 1
14_March_2024 174437 20.13 19.00 20.02 1
14_March_2024 174438 20.13 19.00 20.02 1
14_March_2024 174438 20.13 19.00 20.02 1
14_March_2024 174438 20.13 19.00 20.02 1
14_March_2024 174438 20.13 19.00 20.02 1
14_March_2024 174438 20.13 19.00 20.02 1
14_March_2024 174438 20.13 19.00 20.02 1
14_March_2024 174439 20.13 19.00 20.02 1
14_March_2024 174439 20.13 19.00 20.02 1
14_March_2024 174439 20.13 19.00 20.02 1
14_March_2024 174439 20.13 19.00 20.02 1
14_March_2024 174439 20.13 19.00 20.02 1
14_March_2024 174439 20.13 19.00 20.02 1
14_March_2024 174439 20.13 19.00 20.02 1
14_March_2024 174439 20.13 19.00 20.02 1
14_March_2024 174439 20.13 19.00 20.02 1
14_March_2024 174440 20.13 19.00 20.02 1
14_March_2024 174440 20.13 19.00 20.02 1
14_March_2024 174440 20.13 19.00 20.02 1
14_March_2024 174440 20.13 19.00 20.02 1
14_March_2024 174440 20.13 19.00 20.02 1
14_March_2024 174440 20.13 19.00 20.02 1
14_March_2024 174441 20.13 19.00 20.02 1
14_March_2024 174441 20.13 19.00 20.02 1
14_March_2024 174441 20.13 19.00 20.02 1
14_March_2024 174441 20.13 19.00 20.02 1
14_March_2024 174441 20.13 19.00 20.02 1
14_March_2024 174441 20.13 19.00 20.02 1
14_March_2024 174441 20.13 19.00 20.02 1
14_March_2024 174441 20.13 19.00 20.02 1
14_March_2024 174441 20.13 19.00 20.02 1
14_March_2024 174442 20.13 19.00 20.02 1
14_March_2024 174442 20.13 19.00 20.02 1
14_March_2024 174442 20.13 19.00 20.02 1
14_March_2024 174442 20.13 19.00 20.02 1
14_March_2024 174442 20.13 19.00 20.02 1
14_March_2024 174442 20.13 19.00 20.02 1
14_March_2024 174442 20.13 19.00 20.02 1
14_March_2024 174442 20.13 19.00 20.02 1
14_March_2024 174442 20.13 19.00 20.02 1
14_March_2024 174443 20.13 19.00 20.02 1
14_March_2024 174443 20.13 19.00 20.02 1
14_March_2024 174443 20.13 19.00 20.02 1
14_March_2024 174443 20.13 19.00 20.02 1
14_March_2024 174443 20.13 19.00 20.02 1
14_March_2024 174443 20.13 19.00 20.02 1
14_March_2024 174444 20.13 19.00 20.02 1
14_March_2024 174444 20.13 19.00 20.02 1
14_March_2024 174444 20.13 19.00 20.02 1
14_March_2024 174444 20.13 19.00 20.02 1
14_March_2024 174444 20.13 19.00 20.02 1
14_March_2024 174444 20.13 19.00 20.02 1
14_March_2024 174444 20.13 19.00 20.02 1
14_March_2024 174444 20.13 19.00 20.02 1
14_March_2024 174444 20.13 19.00 20.02 1
14_March_2024 174445 20.13 19.00 20.02 1
14_March_2024 174445 20.13 19.00 20.02 1
14_March_2024 174445 20.13 19.00 20.02 1
14_March_2024 174445 20.13 19.00 20.02 1
14_March_2024 174445 20.13 19.00 20.02 1
14_March_2024 174445 20.13 19.00 20.02 1
14_March_2024 174445 20.13 19.00 20.02 1
14_March_2024 174445 20.13 19.00 20.02 1
14_March_2024 174445 20.13 19.00 20.02 1
14_March_2024 174446 20.13 19.00 20.02 1
14_March_2024 174446 20.13 19.00 20.02 1
14_March_2024 174446 20.13 19.00 20.02 1
14_March_2024 174446 20.13 19.00 20.02 1
14_March_2024 174446 20.13 19.00 20.02 1
14_March_2024 174446 20.13 19.00 20.02 1
14_March_2024 174447 20.13 19.00 20.02 1
14_March_2024 174447 20.13 19.00 20.02 1
14_March_2024 174447 20.13 19.00 20.02 1
14_March_2024 174447 20.13 19.00 20.02 1
14_March_2024 174447 20.13 19.00 20.02 1
14_March_2024 174447 20.13 19.00 20.02 1
14_March_2024 174447 20.13 19.00 20.02 1
14_March_2024 174447 20.13 19.00 20.02 1
14_March_2024 174447 20.13 19.00 20.02 1
14_March_2024 174448 20.13 19.00 20.02 1
14_March_2024 174448 20.13 19.00 20.02 1
14_March_2024 174448 20.13 19.00 20.02 1
14_March_2024 174448 20.13 19.00 20.02 1
14_March_2024 174448 20.13 19.00 20.02 1
14_March_2024 174448 20.13 19.00 20.02 1
14_March_2024 174448 20.13 19.00 20.02 1
14_March_2024 174448 20.13 19.00 20.02 1
14_March_2024 174448 20.13 19.00 20.02 1
14_March_2024 174449 20.13 19.00 20.02 1
14_March_2024 174449 20.13 19.00 20.02 1
14_March_2024 174449 20.13 19.00 20.02 1
14_March_2024 174449 20.13 19.00 20.02 1
14_March_2024 174449 20.13 19.00 20.02 1
14_March_2024 174449 20.13 19.00 20.02 1
14_March_2024 174450 20.13 19.00 20.02 1
14_March_2024 174450 20.13 19.00 20.02 1
14_March_2024 174450 20.13 19.00 20.02 1
14_March_2024 174450 20.13 19.00 20.02 1
14_March_2024 174450 20.13 19.00 20.02 1
14_March_2024 174450 20.13 19.00 20.02 1
14_March_2024 174450 20.13 19.00 20.02 1
14_March_2024 174450 20.13 19.00 20.02 1
14_March_2024 174450 20.13 19.00 20.02 1
14_March_2024 174451 20.13 19.00 20.02 1
14_March_2024 174451 20.13 19.00 20.02 1
14_March_2024 174451 20.13 19.00 20.02 1
14_March_2024 174451 20.13 19.00 20.02 1
14_March_2024 174451 20.13 19.00 20.02 1
14_March_2024 174451 20.13 19.00 20.02 1
14_March_2024 174451 20.13 19.00 20.02 1
14_March_2024 174451 20.13 19.00 20.02 1
14_March_2024 174451 20.13 19.00 20.02 1
14_March_2024 174452 20.13 19.00 20.02 1
14_March_2024 174452 20.13 19.00 20.02 1
14_March_2024 174452 20.13 19.00 20.02 1
14_March_2024 174452 20.13 19.00 20.02 1
14_March_2024 174452 20.13 19.00 20.02 1
14_March_2024 174452 20.13 19.00 20.02 1
14_March_2024 174453 20.13 19.00 20.02 1
14_March_2024 174453 20.13 19.00 20.02 1
14_March_2024 174453 20.13 19.00 20.02 1
14_March_2024 174453 20.13 19.00 20.02 1
14_March_2024 174453 20.13 19.00 20.02 1
14_March_2024 174453 20.13 19.00 20.02 1
14_March_2024 174453 20.13 19.00 20.02 1
14_March_2024 174453 20.13 19.00 20.02 1
14_March_2024 174453 20.13 19.00 20.02 1
14_March_2024 174454 20.13 19.00 20.02 1
14_March_2024 174454 20.13 19.00 20.02 1
14_March_2024 174454 20.13 19.00 20.02 1
14_March_2024 174454 20.13 19.00 20.02 1
14_March_2024 174454 20.13 19.00 20.02 1
14_March_2024 174454 20.13 19.00 20.02 1
14_March_2024 174454 20.13 19.00 20.02 1
14_March_2024 174454 20.13 19.00 20.02 1
14_March_2024 174454 20.13 19.00 20.02 1
14_March_2024 174455 20.13 19.00 20.02 1
14_March_2024 174455 20.13 19.00 20.02 1
14_March_2024 174455 20.13 19.00 20.02 1
14_March_2024 174455 20.13 19.00 20.02 1
14_March_2024 174455 20.13 19.00 20.02 1
14_March_2024 174455 20.13 19.00 20.02 1
14_March_2024 174456 20.13 19.00 20.02 1
14_March_2024 174456 20.13 19.00 20.02 1
14_March_2024 174456 20.13 19.00 20.02 1
14_March_2024 174456 20.13 19.00 20.02 1
14_March_2024 174456 20.13 19.00 20.02 1
14_March_2024 174456 20.13 19.00 20.02 1
14_March_2024 174456 20.13 19.00 20.02 1
14_March_2024 174456 20.13 19.00 20.02 1
14_March_2024 174456 20.13 19.00 20.02 1
14_March_2024 174457 20.13 19.00 20.02 1
14_March_2024 174457 20.13 19.00 20.02 1
14_March_2024 174457 20.13 19.00 20.02 1
14_March_2024 174457 20.13 19.00 20.02 1
14_March_2024 174457 20.13 19.00 20.02 1
14_March_2024 174457 20.13 19.00 20.02 1
14_March_2024 174458 20.13 19.00 20.02 1
14_March_2024 174458 20.13 19.00 20.02 1
14_March_2024 174458 20.13 19.00 20.02 1
14_March_2024 174458 20.13 19.00 20.02 1
14_March_2024 174458 20.13 19.00 20.02 1
14_March_2024 174458 20.13 19.00 20.02 1
14_March_2024 174458 20.13 19.00 20.02 1
14_March_2024 174458 20.13 19.00 20.02 1
14_March_2024 174458 20.13 19.00 20.02 1
14_March_2024 174459 20.13 19.00 20.02 1
14_March_2024 174459 20.13 19.00 20.02 1
14_March_2024 174459 20.13 19.00 20.02 1
14_March_2024 174459 20.13 19.00 20.02 1
14_March_2024 174459 20.13 19.00 20.02 1
14_March_2024 174459 20.13 19.00 20.02 1
14_March_2024 174459 20.13 19.00 20.02 1
14_March_2024 174459 20.13 19.00 20.02 1
14_March_2024 174459 20.13 19.00 20.02 1
14_March_2024 174500 20.13 19.00 20.02 1
14_March_2024 174500 20.13 19.00 20.02 1
14_March_2024 174500 20.13 19.00 20.02 1
14_March_2024 174500 20.13 19.00 20.02 1
14_March_2024 174500 20.13 19.00 20.02 1
14_March_2024 174500 20.13 19.00 20.02 1
14_March_2024 174501 20.13 19.00 20.02 1
14_March_2024 174501 20.13 19.00 20.02 1
14_March_2024 174501 20.13 19.00 20.02 1
14_March_2024 174501 20.13 19.00 20.02 1
14_March_2024 174501 20.13 19.00 20.02 1
14_March_2024 174501 20.13 19.00 20.02 1
14_March_2024 174501 20.13 19.00 20.02 1
14_March_2024 174501 20.13 19.00 20.02 1
14_March_2024 174501 20.13 19.00 20.02 1
14_March_2024 174502 20.13 19.00 20.02 1
14_March_2024 174502 20.13 19.00 20.02 1
14_March_2024 174502 20.13 19.00 20.02 1
14_March_2024 174502 20.13 19.00 20.02 1
14_March_2024 174502 20.13 19.00 20.02 1
14_March_2024 174502 20.13 19.00 20.02 1
14_March_2024 174502 20.13 19.00 20.02 1
14_March_2024 174502 20.13 19.00 20.02 1
14_March_2024 174502 20.13 19.00 20.02 1
14_March_2024 174503 20.13 19.00 20.02 1
14_March_2024 174503 20.13 19.00 20.02 1
14_March_2024 174503 20.13 19.00 20.02 1
14_March_2024 174503 20.13 19.00 20.02 1
14_March_2024 174503 20.13 19.00 20.02 1
14_March_2024 174503 20.13 19.00 20.02 1
14_March_2024 174504 20.13 19.00 20.02 1
14_March_2024 174504 20.13 19.00 20.02 1
14_March_2024 174504 20.13 19.00 20.02 1
14_March_2024 174504 20.13 19.00 20.02 1
14_March_2024 174504 20.13 19.00 20.02 1
14_March_2024 174504 20.13 19.00 20.02 1
14_March_2024 174504 20.13 19.00 20.02 1
14_March_2024 174504 20.13 19.00 20.02 1
14_March_2024 174504 20.13 19.00 20.02 1
14_March_2024 174505 20.13 19.00 20.02 1
14_March_2024 174505 20.13 19.00 20.02 1
14_March_2024 174505 20.13 19.00 20.02 1
14_March_2024 174505 20.13 19.00 20.02 1
14_March_2024 174505 20.13 19.00 20.02 1
14_March_2024 174505 20.13 19.00 20.02 1
14_March_2024 174505 20.13 19.00 20.02 1
14_March_2024 174505 20.13 19.00 20.02 1
14_March_2024 174505 20.13 19.00 20.02 1
14_March_2024 174506 20.13 19.00 20.02 1
14_March_2024 174506 20.13 19.00 20.02 1
14_March_2024 174506 20.13 19.00 20.02 1
14_March_2024 174506 20.13 19.00 20.02 1
14_March_2024 174506 20.13 19.00 20.02 1
14_March_2024 174506 20.13 19.00 20.02 1
14_March_2024 174507 20.13 19.00 20.02 1
14_March_2024 174507 20.13 19.00 20.02 1
14_March_2024 174507 20.13 19.00 20.02 1
14_March_2024 174507 20.13 19.00 20.02 1
14_March_2024 174507 20.13 19.00 20.02 1
14_March_2024 174507 20.13 19.00 20.02 1
14_March_2024 174507 20.13 19.00 20.02 1
14_March_2024 174507 20.13 19.00 20.02 1
14_March_2024 174507 20.13 19.00 20.02 1
14_March_2024 174508 20.13 19.00 20.02 1
14_March_2024 174508 20.13 19.00 20.02 1
14_March_2024 174508 20.13 19.00 20.02 1
14_March_2024 174508 20.13 19.00 20.02 1
14_March_2024 174508 20.13 19.00 20.02 1
14_March_2024 174508 20.13 19.00 20.02 1
14_March_2024 174508 20.13 19.00 20.02 1
14_March_2024 174508 20.13 19.00 20.02 1
14_March_2024 174508 20.13 19.00 20.02 1
14_March_2024 174509 20.13 19.00 20.02 1
14_March_2024 174509 20.13 19.00 20.02 1
14_March_2024 174509 20.13 19.00 20.02 1
14_March_2024 174509 20.13 19.00 20.02 1
14_March_2024 174509 20.13 19.00 20.02 1
14_March_2024 174509 20.13 19.00 20.02 1
14_March_2024 174510 20.13 19.00 20.02 1
14_March_2024 174510 20.13 19.00 20.02 1
14_March_2024 174510 20.13 19.00 20.02 1
14_March_2024 174510 20.13 19.00 20.02 1
14_March_2024 174510 20.13 19.00 20.02 1
14_March_2024 174510 20.13 19.00 20.02 1
14_March_2024 174510 20.13 19.00 20.02 1
14_March_2024 174510 20.13 19.00 20.02 1
14_March_2024 174510 20.13 19.00 20.02 1
14_March_2024 174511 20.13 19.00 20.02 1
14_March_2024 174511 20.13 19.00 20.02 1
14_March_2024 174511 20.13 19.00 20.02 1
14_March_2024 174511 20.13 19.00 20.02 1
14_March_2024 174511 20.13 19.00 20.02 1
14_March_2024 174511 20.13 19.00 20.02 1
14_March_2024 174511 20.13 19.00 20.02 1
14_March_2024 174511 20.13 19.00 20.02 1
14_March_2024 174511 20.13 19.00 20.02 1
14_March_2024 174512 20.13 19.00 20.02 1
14_March_2024 174512 20.13 19.00 20.02 1
14_March_2024 174512 20.13 19.00 20.02 1
14_March_2024 174512 20.13 19.00 20.02 1
14_March_2024 174512 20.13 19.00 20.02 1
14_March_2024 174512 20.13 19.00 20.02 1
14_March_2024 174513 20.13 19.00 20.02 1
14_March_2024 174513 20.13 19.00 20.02 1
14_March_2024 174513 20.13 19.00 20.02 1
14_March_2024 174513 20.13 19.00 20.02 1
14_March_2024 174513 20.13 19.00 20.02 1
14_March_2024 174513 20.13 19.00 20.02 1
14_March_2024 174513 20.13 19.00 20.02 1
14_March_2024 174513 20.13 19.00 20.02 1
14_March_2024 174513 20.13 19.00 20.02 1
14_March_2024 174514 20.13 19.00 20.02 1
14_March_2024 174514 20.13 19.00 20.02 1
14_March_2024 174514 20.13 19.00 20.02 1
14_March_2024 174514 20.13 19.00 20.02 1
14_March_2024 174514 20.13 19.00 20.02 1
14_March_2024 174514 20.13 19.00 20.02 1
14_March_2024 174515 20.13 19.00 20.02 1
14_March_2024 174515 20.13 19.00 20.02 1
14_March_2024 174515 20.13 19.00 20.02 1
14_March_2024 174515 20.13 19.00 20.02 1
14_March_2024 174515 20.13 19.00 20.02 1
14_March_2024 174515 20.13 19.00 20.02 1
14_March_2024 174515 20.13 19.00 20.02 1
14_March_2024 174515 20.13 19.00 20.02 1
14_March_2024 174515 20.13 19.00 20.02 1
14_March_2024 174516 20.13 19.00 20.02 1
14_March_2024 174516 20.13 19.00 20.02 1
14_March_2024 174516 20.13 19.00 20.02 1
14_March_2024 174516 20.13 19.00 20.02 1
14_March_2024 174516 20.13 19.00 20.02 1
14_March_2024 174516 20.13 19.00 20.02 1
14_March_2024 174516 20.13 19.00 20.02 1
14_March_2024 174516 20.13 19.00 20.02 1
14_March_2024 174516 20.13 19.00 20.02 1
14_March_2024 174517 20.13 19.00 20.02 1
14_March_2024 174517 20.13 19.00 20.02 1
14_March_2024 174517 20.13 19.00 20.02 1
14_March_2024 174517 20.13 19.00 20.02 1
14_March_2024 174517 20.13 19.00 20.02 1
14_March_2024 174517 20.13 19.00 20.02 1
14_March_2024 174518 20.13 19.00 20.02 1
14_March_2024 174518 20.13 19.00 20.02 1
14_March_2024 174518 20.13 19.00 20.02 1
14_March_2024 174518 20.13 19.00 20.02 1
14_March_2024 174518 20.13 19.00 20.02 1
14_March_2024 174518 20.13 19.00 20.02 1
14_March_2024 174518 20.13 19.00 20.02 1
14_March_2024 174518 20.13 19.00 20.02 1
14_March_2024 174518 20.13 19.00 20.02 1
14_March_2024 174519 20.13 19.00 20.02 1
14_March_2024 174519 20.13 19.00 20.02 1
14_March_2024 174519 20.13 19.00 20.02 1
14_March_2024 174519 20.13 19.00 20.02 1
14_March_2024 174519 20.13 19.00 20.02 1
14_March_2024 174519 20.13 19.00 20.02 1
14_March_2024 174519 20.13 19.00 20.02 1
14_March_2024 174519 20.13 19.00 20.02 1
14_March_2024 174519 20.13 19.00 20.02 1
14_March_2024 174520 20.13 19.00 20.02 1
14_March_2024 174520 20.13 19.00 20.02 1
14_March_2024 174520 20.13 19.00 20.02 1
14_March_2024 174520 20.13 19.00 20.02 1
14_March_2024 174520 20.13 19.00 20.02 1
14_March_2024 174520 20.13 19.00 20.02 1
14_March_2024 174521 20.13 19.00 20.02 1
14_March_2024 174521 20.13 19.00 20.02 1
